Epoch, l_theta, l_f, l_top, l_bottom
1168, 3.9803516204663775e-06, 1.1849501610322534e-11, 2.6187361442454293e-05, 0.0008157700645245116
1169, 3.977610510932306e-06, 1.185745284450446e-11, 2.5812854081336758e-05, 0.0008173486345653471
1170, 3.974075615528654e-06, 1.1839446812687132e-11, 2.4918486667791743e-05, 0.0008218354283234283
1171, 3.973248804853756e-06, 1.1831214604413506e-11, 2.4657797732430753e-05, 0.0008225085757877373
1172, 3.9796886964156084e-06, 1.1789477375466784e-11, 2.4073215614003297e-05, 0.0008183441193558342
1173, 3.962604018862483e-06, 1.1927544045124147e-11, 2.4268388981380003e-05, 0.0008198370011681955
1174, 3.962161846913885e-06, 1.1943886549395873e-11, 2.4642686011921337e-05, 0.0008162841680913258
1175, 3.9537472361081294e-06, 1.2139711480490972e-11, 2.5819865320158367e-05, 0.0007953093486851103
1176, 3.9289398406980164e-06, 1.2156007943974614e-11, 2.277364966022213e-05, 0.0008171067900304366
1177, 3.9160257856472044e-06, 1.2321940094759822e-11, 2.0892084044137947e-05, 0.0008092039589663246
1178, 3.9282205959768045e-06, 1.2198108193527833e-11, 2.044808441308323e-05, 0.0008078222841508538
1179, 3.957216887697226e-06, 1.1887523935611415e-11, 1.9438994776299155e-05, 0.0008090029347652757
1180, 3.942567844010822e-06, 1.1962896685651384e-11, 1.8607247626316197e-05, 0.0008128309264282238
1181, 3.930286114764655e-06, 1.1976480597423988e-11, 2.0488950057802175e-05, 0.0008170991779905731
1182, 3.932311661280241e-06, 1.1858917589431849e-11, 2.1847843421878616e-05, 0.0008216225648421875
1183, 3.944899864927817e-06, 1.1682284907167363e-11, 2.2693875865041438e-05, 0.0008225431404854589
1184, 3.9599201150878655e-06, 1.1494238174967724e-11, 2.2434875133828013e-05, 0.0008255779500844671
1185, 3.974215055145075e-06, 1.1390074903313183e-11, 2.1477728370043734e-05, 0.0008204109073892039
1186, 3.975756730111357e-06, 1.1393408748035749e-11, 2.0161327306651867e-05, 0.0008181544709917284
1187, 3.9825171023184115e-06, 1.139007590521641e-11, 1.8217900599805078e-05, 0.000810971877021846
1188, 3.983017847716282e-06, 1.1406724322348751e-11, 1.813314225120297e-05, 0.000807978245943351
1189, 3.988689198510015e-06, 1.1382141795672349e-11, 1.8428035477729455e-05, 0.0008029154539753139
1190, 4.001138113708393e-06, 1.1296961422807657e-11, 1.9215568952244345e-05, 0.0007958525270555003
1191, 3.996233850645254e-06, 1.1317386899786406e-11, 1.9783215045337054e-05, 0.000797173612147664
1192, 4.0053766260608326e-06, 1.1226790918086495e-11, 2.006197685197662e-05, 0.0007941447324695706
1193, 4.01396461462239e-06, 1.1127493673798205e-11, 1.961400545798573e-05, 0.0007915448944318781
1194, 4.0207348888251e-06, 1.1053998698010774e-11, 1.869140768914384e-05, 0.0007884164467200199
1195, 4.027310741807133e-06, 1.1090041718544997e-11, 1.9488585376777572e-05, 0.0007717419560652511
1196, 4.029057797557563e-06, 1.1161647537651931e-11, 1.7729604418655146e-05, 0.0007563196943991987
1197, 4.026904170611037e-06, 1.1289370428018665e-11, 1.860572245843495e-05, 0.0007359995653431785
1198, 4.032340257798428e-06, 1.1243424893337631e-11, 2.3398929514217368e-05, 0.0007191312763340088
1199, 4.015803113116131e-06, 1.1491271033230662e-11, 2.2415606710988867e-05, 0.0007036799924791608
1200, 4.015319195600132e-06, 1.1516116786689118e-11, 3.267194255021178e-05, 0.0006875949833118546
1201, 4.0063411207611685e-06, 1.1125233246408688e-11, 2.7601376694976368e-05, 0.0006941758933558513
1202, 3.9768810227059215e-06, 1.0751146484228415e-11, 4.211404653409778e-05, 0.0007049961711800464
1203, 3.940069163269727e-06, 1.0466705107335788e-11, 3.582412367131011e-05, 0.0007367091108426855
1204, 3.9200053641604316e-06, 1.0039973122572065e-11, 2.966145835001603e-05, 0.0007597895681748821
1205, 3.862178909362172e-06, 9.967580620260408e-12, 2.3689843457463276e-05, 0.0007903541886235673
1206, 3.844141957228814e-06, 1.0116328142516558e-11, 1.1226109505172852e-05, 0.0007901718529206452
1207, 3.838590979487062e-06, 1.0271519761168992e-11, 9.892165990723832e-06, 0.0007680660440491121
1208, 3.854891722593614e-06, 9.964262522500995e-12, 1.0166657603136928e-05, 0.0007646613012272862
1209, 3.868061817962271e-06, 9.750957450578064e-12, 1.0721210401853266e-05, 0.0007600470037772521
1210, 3.881463418719075e-06, 9.68479989779421e-12, 7.559730584605195e-06, 0.0007497299529397056
1211, 3.88424507017657e-06, 9.57319011345751e-12, 7.781379165741272e-06, 0.0007498843489902047
1212, 3.900920822280991e-06, 9.357887297421176e-12, 7.099067448664598e-06, 0.0007481457403772757
1213, 3.90287776312032e-06, 9.279971821722927e-12, 6.7299835236636744e-06, 0.0007442564199100352
1214, 3.898749425163032e-06, 9.322842453865451e-12, 6.593107258744247e-06, 0.0007326286312782313
1215, 3.925268559256537e-06, 9.220372474576278e-12, 8.177913945577185e-06, 0.0006986783812423839
1216, 3.88695845011722e-06, 9.36262173437074e-12, 5.303863350564533e-06, 0.0007061327815588159
1217, 3.856026253492711e-06, 9.402388252873735e-12, 3.7922018798907594e-06, 0.0007246096525122413
1218, 3.8138655896684513e-06, 9.510781671993502e-12, 4.092344578926725e-06, 0.000743297308335136
1219, 3.813289450050794e-06, 9.469310515373213e-12, 3.943567494403598e-06, 0.0007416203786884108
1220, 3.816118730502309e-06, 9.447715790491092e-12, 4.6043051103509895e-06, 0.0007348585297113638
1221, 3.8145532505345455e-06, 9.390139930920625e-12, 5.3772419308125445e-06, 0.0007375695519091014
1222, 3.8099298348660626e-06, 9.28835594931536e-12, 6.368771314559206e-06, 0.0007442694020040532
1223, 3.804943735887367e-06, 9.163795596441685e-12, 7.617382103716784e-06, 0.0007493406682171049
1224, 3.7985701660502904e-06, 9.12927992613612e-12, 1.1919421222570306e-05, 0.0007441525808132885
1225, 3.7551579709302826e-06, 9.52240871591125e-12, 9.765941726887425e-06, 0.0007334768544754884
1226, 3.79350869491096e-06, 9.307668699373851e-12, 1.1683281923543236e-05, 0.000698671347765337
1227, 3.793161427857628e-06, 9.301033179263928e-12, 1.0648001458995448e-05, 0.0006884535609040279
1228, 3.773890450337097e-06, 9.475824570769149e-12, 8.475308720753057e-06, 0.000676821121428789
1229, 3.760102121798824e-06, 9.686066428923926e-12, 7.4228108301710075e-06, 0.0006553972942037906
1230, 3.7394782123398916e-06, 9.959127259202152e-12, 7.4310388105493615e-06, 0.0006393757911316098
1231, 3.750634049372196e-06, 9.83343184064685e-12, 6.690614113057091e-06, 0.000630157961422842
1232, 3.7426035492409856e-06, 9.837849484807792e-12, 6.806519569702799e-06, 0.000628948177634215
1233, 3.743524466252853e-06, 9.740389176479774e-12, 8.928967293147636e-06, 0.0006244806368405194
1234, 3.745043032426392e-06, 9.780255840498066e-12, 7.80572788873423e-06, 0.0006140465827980061
1235, 3.7498863445283223e-06, 9.763262179917828e-12, 6.757321955180869e-06, 0.000602065569206405
1236, 3.7299526303632075e-06, 1.0030681303789021e-11, 7.4714075235850546e-06, 0.0005862987886244171
1237, 3.7303516058878426e-06, 9.977908614704084e-12, 7.99122409373036e-06, 0.0005793282542809862
1238, 3.7350169510356393e-06, 9.901541074055589e-12, 1.1661395305406433e-05, 0.0005686952831423089
1239, 3.731211498406226e-06, 9.838378411948278e-12, 1.3521387026418927e-05, 0.000569590400810051
1240, 3.7194189104023094e-06, 9.987873009906266e-12, 1.868182575045148e-05, 0.0005570672915198148
1241, 3.7318899647272255e-06, 9.728237308772234e-12, 1.8394252949951245e-05, 0.0005577936912940307
1242, 3.72875047411672e-06, 9.669248579722527e-12, 1.4282717388023387e-05, 0.0005613354562397557
1243, 3.722341710175417e-06, 9.674884684171926e-12, 1.5372059131866773e-05, 0.0005574032092547406
1244, 3.715526177700068e-06, 9.674103941188964e-12, 1.6238680967494293e-05, 0.000558766793644044
1245, 3.704549042284881e-06, 9.653884073304062e-12, 1.714121931145332e-05, 0.000562604025467806
1246, 3.6982917666009396e-06, 9.61243824601702e-12, 1.539719059693696e-05, 0.0005648429084706502
1247, 3.6806669855888727e-06, 9.679739443514536e-12, 9.958035732297663e-06, 0.000574134656164611
1248, 3.6917788560553014e-06, 9.614050717446315e-12, 8.020700774155028e-06, 0.000560667191276295
1249, 3.7008252846661148e-06, 9.580278686176326e-12, 6.045885782769434e-06, 0.0005503581492520531
1250, 3.7020508392700656e-06, 9.617015577145907e-12, 5.508160778991367e-06, 0.0005404816920612635
1251, 3.6981239016383088e-06, 9.647789271825755e-12, 3.8204127015846155e-06, 0.000536402343111856
1252, 3.6886380159399737e-06, 9.686131536898694e-12, 3.787096091953403e-06, 0.0005355654281636275
1253, 3.6803232116530723e-06, 9.661427792831844e-12, 7.068351579547165e-06, 0.0005384404689987499
1254, 3.6792035199581484e-06, 9.674832593659924e-12, 4.782878659928466e-06, 0.000533122190330815
1255, 3.6809691839477826e-06, 9.652515786547289e-12, 5.859591574764224e-06, 0.0005276039238229484
1256, 3.6896612944609604e-06, 9.659906210680011e-12, 5.76484593220582e-06, 0.0005139139887384563
1257, 3.6817807516750075e-06, 9.683121167784024e-12, 5.398113785007394e-06, 0.0005175543091017763
1258, 3.6795251794686236e-06, 9.703044377153726e-12, 4.703555516501821e-06, 0.0005162105741920584
1259, 3.6718567969374325e-06, 9.773981039032575e-12, 4.278489045159814e-06, 0.0005147318315700077
1260, 3.6660105807404033e-06, 9.809979191543061e-12, 4.138969103875503e-06, 0.0005153511097184238
1261, 3.6544616479684164e-06, 9.93471465525848e-12, 3.5892129988269775e-06, 0.0005130995252656727
1262, 3.6516260340526915e-06, 9.931400971294287e-12, 3.7333062089227187e-06, 0.0005146089357573488
1263, 3.650495367982685e-06, 9.93606098507322e-12, 3.881428148103729e-06, 0.0005139908166573944
1264, 3.6472344245418647e-06, 9.94534259060169e-12, 4.406289067430478e-06, 0.0005149549874343456
1265, 3.6543917156935805e-06, 9.940040845926164e-12, 4.90177496759861e-06, 0.0005072339604043304
1266, 3.6523737227189765e-06, 9.916986045270105e-12, 4.9475737488439895e-06, 0.0005101464346524902
1267, 3.6524407771768977e-06, 9.887108608012195e-12, 4.613801136202432e-06, 0.0005112937093405715
1268, 3.655112945993731e-06, 9.819653643820688e-12, 4.31906216124155e-06, 0.0005130395068323912
1269, 3.6595428561318452e-06, 9.767696741936253e-12, 4.4178133747413155e-06, 0.0005108029931610461
1270, 3.662802470378666e-06, 9.679210595177098e-12, 4.252146366034352e-06, 0.0005132986986582584
1271, 3.661478921714168e-06, 9.704638765191185e-12, 4.48842504385342e-06, 0.0005099647645007671
1272, 3.6597529652122652e-06, 9.753979294102743e-12, 5.2425508762986855e-06, 0.0005029512379320501
1273, 3.6602578769595198e-06, 9.729027252470031e-12, 5.658954384206041e-06, 0.0005034268151334156
1274, 3.662357683082155e-06, 9.703255709834628e-12, 5.856576864929699e-06, 0.0005024562522717246
1275, 3.6661637622212956e-06, 9.652631460064608e-12, 5.7379405518343046e-06, 0.0005030518719931751
1276, 3.667964769505117e-06, 9.629980276388375e-12, 5.368083316249428e-06, 0.0005028830873686041
1277, 3.6745923285958263e-06, 9.565478091652606e-12, 5.069610151871653e-06, 0.0005009675533616239
1278, 3.6729735193867934e-06, 9.5859766021153e-12, 5.571143162325583e-06, 0.0004987814920797682
1279, 3.6705531101820947e-06, 9.641069103817495e-12, 5.918036218490694e-06, 0.0004932247570817264
1280, 3.665881829527387e-06, 9.708383890880577e-12, 6.285283954167638e-06, 0.0004890251823524524
1281, 3.6613570117684417e-06, 9.852553807899e-12, 8.279139226502356e-06, 0.0004768421553246418
1282, 3.661303992086464e-06, 9.805702553863441e-12, 6.572795647360595e-06, 0.0004799754787918419
1283, 3.6606045372358965e-06, 9.783466344442804e-12, 6.238065852590128e-06, 0.00048165524905595283
1284, 3.6599339194453337e-06, 9.78973463764171e-12, 5.402372637944653e-06, 0.0004798773573535101
1285, 3.6599150868838253e-06, 9.820631740378225e-12, 5.00986081672709e-06, 0.00047564606851279275
1286, 3.6620072225395032e-06, 9.832781296647382e-12, 4.700640744719242e-06, 0.00047117177465826065
1287, 3.661950146939307e-06, 9.872767461778671e-12, 4.4044343530823444e-06, 0.00046617843969445384
1288, 3.663841825502503e-06, 9.86712764576977e-12, 4.4488250352802095e-06, 0.0004636614773026018
1289, 3.6682888162837037e-06, 9.81627438045261e-12, 4.454989145688839e-06, 0.0004632468972786849
1290, 3.6650873270791495e-06, 9.863111526596962e-12, 4.6944342080547114e-06, 0.0004610348421700226
1291, 3.6702290055976903e-06, 9.829514171802452e-12, 4.946790281273662e-06, 0.00045802596156990533
1292, 3.6756295420353537e-06, 9.784306649834168e-12, 5.357274611095322e-06, 0.00045565011971992336
1293, 3.6785058539511498e-06, 9.777333036934156e-12, 5.440232057266715e-06, 0.00045268100594128335
1294, 3.6809164103002446e-06, 9.776712453020322e-12, 4.956593529404136e-06, 0.0004502504388789711
1295, 3.6906012168858805e-06, 9.763834576923534e-12, 4.552046401827371e-06, 0.0004411351773691541
1296, 3.6936687140952075e-06, 9.717669660286592e-12, 5.199851383283728e-06, 0.00044082731636380297
1297, 3.7010166457500086e-06, 9.685583566529847e-12, 5.130549048400175e-06, 0.0004358513482884302
1298, 3.70288854759497e-06, 9.697976308423415e-12, 4.994012849316198e-06, 0.00043201799448438274
1299, 3.7021853696473056e-06, 9.706442996403084e-12, 4.965427958994503e-06, 0.00043030851064420803
1300, 3.6992616507515477e-06, 9.770152096261313e-12, 5.193682612971651e-06, 0.0004247396087890125
1301, 3.6908209302472826e-06, 9.820692815370986e-12, 6.1287851479351795e-06, 0.0004246038892952542
1302, 3.686051225476584e-06, 9.877518325737256e-12, 7.02718279018197e-06, 0.00042051053884490833
1303, 3.6831612024015574e-06, 9.844705066862596e-12, 8.222758852541465e-06, 0.0004240516220287431
1304, 3.6846173549339537e-06, 9.821959499843021e-12, 7.726114793397398e-06, 0.00042458088279041627
1305, 3.689223123955977e-06, 9.768329153352793e-12, 7.517518231785014e-06, 0.0004248852779541199
1306, 3.692216349655419e-06, 9.739481741962316e-12, 8.044516949681143e-06, 0.0004237792760598193
1307, 3.693001468333813e-06, 9.699392742288175e-12, 7.59517130330372e-06, 0.0004264511395539282
1308, 3.693026119586568e-06, 9.68767994988232e-12, 7.03274532295791e-06, 0.0004265553736552856
1309, 3.689318154358598e-06, 9.68499963437089e-12, 6.7499669093781484e-06, 0.00042908536513163603
1310, 3.6821088164862482e-06, 9.720068516135536e-12, 7.525873392766047e-06, 0.0004300141351541407
1311, 3.6725382308978367e-06, 9.7642040643242e-12, 8.124234643588627e-06, 0.0004325101385230174
1312, 3.66408521381086e-06, 9.824611864519192e-12, 9.030226064751588e-06, 0.00043186639651066603
1313, 3.6507862380502525e-06, 9.905736870718894e-12, 8.768028705330618e-06, 0.00043496923997703385
1314, 3.6481887128621845e-06, 9.910857290880885e-12, 8.388961103450286e-06, 0.00043572682027241807
1315, 3.6427553250386303e-06, 9.947244540533864e-12, 7.75235755265808e-06, 0.0004359363826587599
1316, 3.640694093049675e-06, 9.912459268421323e-12, 7.718331291921837e-06, 0.0004386161675413535
1317, 3.6295019692472307e-06, 9.95439122084033e-12, 9.251257044377596e-06, 0.0004395814735138359
1318, 3.6199659448060753e-06, 9.958470264047055e-12, 1.170235691309955e-05, 0.00044144360595639934
1319, 3.6049320689083533e-06, 1.008749068635086e-11, 1.2084244384815597e-05, 0.00044106142289348127
1320, 3.5943146687607333e-06, 1.014716454123194e-11, 1.495921771506206e-05, 0.0004382398915424821
1321, 3.591255516929351e-06, 1.015535472545607e-11, 1.704635555631602e-05, 0.0004368807030849065
1322, 3.5868216519466974e-06, 1.0228845804427897e-11, 1.6181440341122967e-05, 0.0004306219450909052
1323, 3.582093509449429e-06, 1.0267901220849616e-11, 1.567072592539387e-05, 0.00043003000649817274
1324, 3.579452755030481e-06, 1.028396286964484e-11, 1.2961452209498751e-05, 0.00043095203579729467
1325, 3.571221220469797e-06, 1.0322872017577331e-11, 1.4073885890828704e-05, 0.00043247411881787076
1326, 3.562899383245464e-06, 1.034869835445817e-11, 1.5217149867077846e-05, 0.000435469241859633
1327, 3.559822906834067e-06, 1.0338685559247902e-11, 1.5186975090547897e-05, 0.00043803230623101254
1328, 3.5593859602001243e-06, 1.0277791654576555e-11, 1.480536130745944e-05, 0.00044264139012725176
1329, 3.560113913673729e-06, 1.0197942984052178e-11, 1.4419706481079718e-05, 0.0004475058051189877
1330, 3.5605270304432244e-06, 1.0066695825877319e-11, 1.494779883125762e-05, 0.00045586643531620184
1331, 3.575883770589238e-06, 9.894505163862788e-12, 1.6915572734079248e-05, 0.00045494797192200515
1332, 3.5727935403986207e-06, 9.887204670690934e-12, 1.37593781970451e-05, 0.00045707984181475456
1333, 3.558952018019742e-06, 1.0004871696095254e-11, 1.384055514982084e-05, 0.00045540471768615965
1334, 3.5513852441571033e-06, 1.007837343891928e-11, 1.32654371610799e-05, 0.00045443918273288937
1335, 3.5420807990199526e-06, 1.0149608927256477e-11, 1.3067296697546084e-05, 0.0004545152531459749
1336, 3.5410283473265614e-06, 1.0215403764401572e-11, 1.1357582030505575e-05, 0.00044911239817950564
1337, 3.54341875853139e-06, 1.018957754541692e-11, 1.1373279249179088e-05, 0.00044799673958989403
1338, 3.545870165274282e-06, 1.0133431454181073e-11, 1.167131968323094e-05, 0.00044804701608119755
1339, 3.5450996444896784e-06, 1.0125494743675456e-11, 1.179423063467505e-05, 0.00044626387608553655
1340, 3.5352230009834053e-06, 1.0137992446699584e-11, 1.2334285438786957e-05, 0.00044477940490641305
1341, 3.5244254127413105e-06, 1.0247240324442134e-11, 1.4348501997184756e-05, 0.00043976339708401413
1342, 3.505463268320211e-06, 1.0311088217715266e-11, 1.9230300803121676e-05, 0.000442000003885509
1343, 3.4995414421414887e-06, 1.0330185246984625e-11, 1.5086449157654034e-05, 0.00044500932435934657
1344, 3.502084605615406e-06, 1.029770165691852e-11, 1.4814758646703307e-05, 0.00044311779935668656
1345, 3.5028575218051035e-06, 1.029060500131611e-11, 1.565629032698889e-05, 0.0004389771601687054
1346, 3.5075613834611013e-06, 1.025234435348885e-11, 1.5736888938650916e-05, 0.0004345332765558692
1347, 3.507052672510518e-06, 1.0241754666130654e-11, 1.9416772723346916e-05, 0.0004305007906154964
1348, 3.53562282072694e-06, 1.0084617394899107e-11, 1.7466636551305124e-05, 0.0004102521055756141
1349, 3.537247323324725e-06, 9.945041539496996e-12, 1.8496951173271535e-05, 0.0004128019187544736
1350, 3.5300408080269825e-06, 9.886215567954324e-12, 2.1913233310281053e-05, 0.0004149355115265886
1351, 3.5223846143343784e-06, 9.838303266367518e-12, 2.568550848688799e-05, 0.0004136601329057845
1352, 3.5262750865825576e-06, 9.788103299994056e-12, 2.503950060460949e-05, 0.000407605070959115
1353, 3.5213141059715132e-06, 9.850332175063306e-12, 2.4933844874652695e-05, 0.00039446082651275815
1354, 3.5135433828216664e-06, 1.0069490749780197e-11, 2.5209022761831274e-05, 0.000373576332553112
