Epoch, l_theta, l_f, l_top, l_bottom
2902, 0.0011846568265439662, 4.537700458336878e-10, 0.846885867429163, 0.263356429860582
2903, 0.0011848056592145728, 5.048998439549408e-10, 1.2416326134379407, 0.2575409851769373
2904, 0.0011724692214613763, 5.400011225137411e-10, 5.995730371509383, 1.8053851306917525
2905, 0.0012455455033406407, 4.94621928062957e-10, 4.664818578798447, 1.1774435394081733
2906, 0.0011116232481624948, 4.813335551720289e-10, 1.0069938697510195, 0.19705111748660353
2907, 0.0011098847559936832, 4.540378050506905e-10, 0.5497343117481108, 0.0798254492082611
2908, 0.00117845601077959, 4.603903143124873e-10, 2.9662220585404926, 0.9087435185163741
2909, 0.001169612743152238, 4.6485200281527475e-10, 3.104744212202885, 0.8796986505348272
2910, 0.0011157328775062778, 4.909234163358468e-10, 0.23825726031619882, 0.04935776914848872
2911, 0.0011393930153023465, 4.815182838665748e-10, 1.085618855849348, 0.29040434886725747
2912, 0.0011429161346346397, 4.3680429231737705e-10, 3.0031252693508796, 0.7088277145359674
2913, 0.0011526606121965311, 4.236004865877428e-10, 0.7423259257071912, 0.29418584365813605
2914, 0.0011368256022417649, 4.0370176991868136e-10, 0.18067714071472318, 0.07835499841773233
2915, 0.001126100483314554, 3.8121164113383444e-10, 1.754594837290611, 0.49872772774273966
2916, 0.0011666787029527023, 3.766556068703201e-10, 1.0036961435990355, 0.21116283203003958
2917, 0.0011311088184576786, 3.5036700223391077e-10, 0.0036509762092660413, 0.0035225241217743267
2918, 0.0011284796838754347, 3.253290559923767e-10, 0.8833159489362239, 0.21699271953015842
2919, 0.0011644656057846522, 3.1269698160210477e-10, 0.7899684911734104, 0.2710643514377045
2920, 0.0011298170720954641, 2.950567263212593e-10, 0.05635972794199579, 0.00896204036942099
2921, 0.001132114011804066, 2.830494990433023e-10, 0.3610253154763358, 0.0980066709200916
2922, 0.001147385299306143, 2.874954014196402e-10, 0.6801702477926583, 0.1552132488413235
2923, 0.001127854191624301, 2.726873769583363e-10, 0.1348570928337397, 0.04782115699407107
2924, 0.001124505410828818, 2.6855545496664117e-10, 0.12770051302599053, 0.03211308002075828
2925, 0.001142726738788671, 2.7757223757103733e-10, 0.4513964526084353, 0.15222100293130866
2926, 0.0011190064483780912, 2.634421085736392e-10, 0.22828054348605997, 0.04660374334221671
2927, 0.0011193529729702815, 2.66286213139769e-10, 0.035162470797554884, 0.011128613655395981
2928, 0.0011372514394843943, 2.736611247416309e-10, 0.3374203706303822, 0.07698812558613123
2929, 0.0011157108831388197, 2.6078370928246335e-10, 0.228615930925537, 0.079443334818781
2930, 0.0011199538974925732, 2.638143310652624e-10, 0.007036887704190204, 0.005805715299882592
2931, 0.0011329758114470502, 2.683043127802087e-10, 0.2030220036096208, 0.06535767577888804
2932, 0.0011159913079955741, 2.6673638592978516e-10, 0.23594128988991597, 0.056208354750537266
2933, 0.001120484624084891, 2.719432100077797e-10, 0.0063439399467248225, 0.0069138010145025665
2934, 0.0011256054068488268, 2.7498654932231645e-10, 0.1330972745596916, 0.034839626599679215
2935, 0.001117027386326815, 2.7231920322599994e-10, 0.1863208023242452, 0.0659693138730414
2936, 0.0011188084612634265, 2.730591756084734e-10, 0.017088500038199415, 0.009319184626120329
2937, 0.0011208470557185584, 2.7197972895914505e-10, 0.07061529367841998, 0.027450308173354084
2938, 0.0011125668897800762, 2.663101115938021e-10, 0.16279247290243523, 0.045008872400885344
2939, 0.0011167930859971153, 2.6931592892667667e-10, 0.0236303612596999, 0.016181064643438672
2940, 0.0011166174999160002, 2.704700855037621e-10, 0.037040592724461335, 0.017236227666544035
2941, 0.0011089313275707482, 2.664142981370786e-10, 0.11443723839450531, 0.048018857449129045
2942, 0.0011154188809889757, 2.7170445596848534e-10, 0.03322257761037892, 0.016049715971852525
2943, 0.0011141036873723686, 2.703301913823813e-10, 0.01454584992763235, 0.014188773968196795
2944, 0.0011082547568434468, 2.652968909290362e-10, 0.08642133961739473, 0.032782988099981474
2945, 0.0011154354266586966, 2.6934108862186987e-10, 0.03193844841206609, 0.02071434571522772
2946, 0.0011126674478137415, 2.677958958117526e-10, 0.0039906950030462645, 0.012307862322744554
2947, 0.0011094779317399248, 2.6489704463474693e-10, 0.05228590159694038, 0.029697057346328912
2948, 0.001114741077050076, 2.677315145354041e-10, 0.03473370571048935, 0.017785575969566227
2949, 0.0011118199728299045, 2.6497425924774605e-10, 0.0005420299248877958, 0.01217849651804055
2950, 0.0011096485890714815, 2.6212261472971133e-10, 0.03356682253834972, 0.021279797477084035
2951, 0.0011141529643700604, 2.6345110971738106e-10, 0.028532899305731385, 0.020472203432450316
2952, 0.0011102664062367278, 2.6052058299822573e-10, 0.0013811995639939833, 0.013610215423411166
2953, 0.001108481935225038, 2.583013862908181e-10, 0.017152371562093198, 0.01999596116825791
2954, 0.0011124591366130272, 2.590993743736169e-10, 0.026345729740689074, 0.01793033122157149
2955, 0.0011083624668139264, 2.5533294104064776e-10, 0.00387390311406703, 0.0160445349801739
2956, 0.001107627004901846, 2.531114046236729e-10, 0.008911247078468543, 0.017418190699226822
2957, 0.0011113245899415968, 2.5336420982834067e-10, 0.01888726545850982, 0.01930683572935803
2958, 0.0011074469442100424, 2.500228501907679e-10, 0.006952689558701198, 0.017142631258328864
2959, 0.001107763645042835, 2.489612627014415e-10, 0.0034576341334287687, 0.016405619430885397
2960, 0.0011104853342750341, 2.4906600368762056e-10, 0.014793011752744596, 0.016878028744799572
2961, 0.0011076520598463277, 2.4607108391958175e-10, 0.007998587422270486, 0.017950907614214844
2962, 0.0011087323773114896, 2.4527137306967214e-10, 0.001304062230092752, 0.015043637306331799
2963, 0.0011106962097824256, 2.448817323596443e-10, 0.00871434146534192, 0.016303824592839668
2964, 0.0011082884691965074, 2.4258548479290374e-10, 0.008777815340904568, 0.017088396121439187
2965, 0.0011096235376853686, 2.421763514055706e-10, 0.0008803734709477676, 0.01433115976269119
2966, 0.0011106626533420826, 2.414564931673235e-10, 0.005435041296034904, 0.014590399205494856
2967, 0.0011085365046191427, 2.391674584733791e-10, 0.007580957607290774, 0.01721403473307538
2968, 0.0011100939685978028, 2.3852607009436225e-10, 0.0014366590279866892, 0.01417579791067773
2969, 0.00111042202944759, 2.3733142926290913e-10, 0.002544629082185392, 0.014428898747667864
2970, 0.0011086210241162992, 2.353070145758746e-10, 0.006692589636361785, 0.016340795744717068
2971, 0.0011102253172741018, 2.3512269664124666e-10, 0.0022036928486807747, 0.014318952333496273
2972, 0.0011099346426998193, 2.3411683513579625e-10, 0.0014383845096291848, 0.014208470328839084
2973, 0.001108754440664933, 2.325912752492838e-10, 0.004715682298488623, 0.016085994530619083
2974, 0.0011103271235700595, 2.3251026233105882e-10, 0.002743284565031661, 0.01432127935213952
2975, 0.001109788056869902, 2.313586838951456e-10, 0.0009428041746160269, 0.014197160592371312
2976, 0.0011091499125063656, 2.302565448340842e-10, 0.0033487362953149614, 0.015095054481517952
2977, 0.0011105445310643054, 2.3033529264365004e-10, 0.0027247563080999137, 0.014196566525053324
2978, 0.0011097519895695539, 2.2939205982345313e-10, 0.0010244363165188668, 0.014160835481553384
2979, 0.0011094772092072427, 2.2867053876394758e-10, 0.001958881173715586, 0.014622506020082242
2980, 0.0011106073159051198, 2.2854223141297671e-10, 0.0025140347590648085, 0.013930514147515054
2981, 0.0011096686815012169, 2.2743252000431488e-10, 0.0013800837397390177, 0.014210219075299327
2982, 0.0011096698801041117, 2.267573561353987e-10, 0.0013310915247812323, 0.014165180363671818
2983, 0.0011104403384581646, 2.2644916668501068e-10, 0.002028283990618936, 0.013940538022322637
2984, 0.0011094308963990715, 2.2537189149297253e-10, 0.001707148209006554, 0.014427587816696376
2985, 0.0011096521304189795, 2.248021687682264e-10, 0.0010549803776429335, 0.014092811649928781
2986, 0.001110105838642966, 2.2427045471704447e-10, 0.0016881333192701022, 0.013944786642631678
2987, 0.00110926873612738, 2.2311400194263708e-10, 0.001919319750242081, 0.014517995730651483
2988, 0.0011097139364836077, 2.2257210528950906e-10, 0.001068635829885928, 0.014032188805960903
2989, 0.001109928450253565, 2.2196837364890067e-10, 0.0013200428347913107, 0.013976272640345268
2990, 0.0011093018587628658, 2.210146137444293e-10, 0.0018589428902807419, 0.014461818742351541
2991, 0.0011098690724630465, 2.2061183923124106e-10, 0.001172540750082324, 0.013909983630525742
2992, 0.0011098934251958955, 2.1992423405311924e-10, 0.0011338561116764386, 0.013877821916468885
2993, 0.0011094961108184002, 2.1902952934880213e-10, 0.001645704334362139, 0.014251349639039904
2994, 0.001110096268259857, 2.185884476169664e-10, 0.001207639628327108, 0.013787566512756661
2995, 0.0011099264178951584, 2.178540455336872e-10, 0.0010526629112390113, 0.01382569512734156
2996, 0.0011096804601142918, 2.1712077013689644e-10, 0.0013993123320206959, 0.014056678662821164
2997, 0.0011101678141737716, 2.167046662121107e-10, 0.0012540543151476733, 0.013714479737840833
2998, 0.0011098438381553955, 2.1593668759119623e-10, 0.0011074892057659324, 0.013880127817231526
2999, 0.0011097453332623442, 2.1525375908098658e-10, 0.0012248457418872016, 0.013969163853119894
3000, 0.0011100929721956276, 2.1477719622989202e-10, 0.0012264870339895825, 0.01377660975122051
3001, 0.0011097014502620402, 2.1403684335133732e-10, 0.0012168526975105459, 0.013990723218514935
3002, 0.0011097213959269804, 2.1351788006845932e-10, 0.0011442777641482056, 0.013965992472775187
3003, 0.00110991731318748, 2.1310367947417576e-10, 0.0012022940517467044, 0.013864449537761551
3004, 0.001109543421735213, 2.124611124400104e-10, 0.001278393435534388, 0.014117719877424448
3005, 0.001109677756561311, 2.1203795454053957e-10, 0.0011184172665745025, 0.013991596893208925
3006, 0.001109759534233174, 2.1160798428414583e-10, 0.001143018736818601, 0.013956609318338118
3007, 0.001109455033837021, 2.1105293923420495e-10, 0.0012864413249174167, 0.014168126287642389
3008, 0.0011096463099544045, 2.107325425035546e-10, 0.0011122332788945507, 0.014016314458981886
3009, 0.0011096049457884017, 2.1033619046127236e-10, 0.001109168325871886, 0.014039118060727033
3010, 0.0011093800093745563, 2.0986715451423168e-10, 0.0012308975966048878, 0.014212698659088665
3011, 0.001109573735241727, 2.0955495957839567e-10, 0.001117450953901841, 0.014065182912495746
3012, 0.001109440478095962, 2.0911269688651978e-10, 0.0011043195285607686, 0.014146338816062566
3013, 0.0011093001562676795, 2.0867744319968802e-10, 0.0011788460299032983, 0.014251790543083379
3014, 0.0011094481289986578, 2.083689735147477e-10, 0.0011176473871390659, 0.01415582995399777
3015, 0.001109251763195472, 2.0793725235974987e-10, 0.0011279216074090532, 0.01427737707676266
3016, 0.0011091902888350827, 2.0755645453283556e-10, 0.0011365195643381668, 0.01432101769189424
3017, 0.0011092843276635062, 2.0722942576332216e-10, 0.0011172261453202242, 0.014261997214056406
3018, 0.0011090851392939554, 2.0678872360463978e-10, 0.0011509636888886276, 0.014394235598450014
3019, 0.0011091019404172924, 2.064394916195742e-10, 0.0011112893467965887, 0.01437704935012368
3020, 0.0011091398153010132, 2.0611174767305353e-10, 0.0011021733312135535, 0.014355274846885159
3021, 0.00110896672312848, 2.0571458828086472e-10, 0.0011515763104292492, 0.014471900981184857
3022, 0.0011090325970425936, 2.0540953712554718e-10, 0.001094240989838753, 0.014416972466266319
3023, 0.0011090160742664422, 2.0506927726393703e-10, 0.0010894743775528462, 0.014425680685620659
3024, 0.0011088909893533679, 2.0468650867680276e-10, 0.0011328382219196178, 0.014512340188374419
3025, 0.001108973150673062, 2.0438504025980046e-10, 0.0010815290667572813, 0.014449476959155778
3026, 0.0011089041563612124, 2.040366111855998e-10, 0.0010845935417660951, 0.014489597686539846
3027, 0.0011088204065789937, 2.0369032207174697e-10, 0.001110799718423476, 0.0145447631651199
3028, 0.0011088814409509157, 2.0339898007945155e-10, 0.0010800930725506715, 0.014497100893752819
3029, 0.0011087761389046778, 2.0304507230769173e-10, 0.0010943460506921577, 0.0145622886694821
3030, 0.0011087345030842133, 2.0271358252200766e-10, 0.001098472410556264, 0.014585642712396136
3031, 0.0011087637057747525, 2.0241197704101435e-10, 0.0010836661994778995, 0.01456162156203271
3032, 0.001108647642013411, 2.0206708134122994e-10, 0.0011089932040941443, 0.014633693494665284
3033, 0.0011086396946968806, 2.0176981741598648e-10, 0.0010957924066742645, 0.014630833999052045
3034, 0.00110863303882121, 2.0147808696669727e-10, 0.0010916965172819899, 0.014628711396973165
3035, 0.001108531341035655, 2.011544673543886e-10, 0.0011173230629929667, 0.014692037955415007
3036, 0.001108549755919114, 2.0087503970989332e-10, 0.0010963538101760857, 0.014669610319822125
3037, 0.0011085157219086705, 2.0058187178784494e-10, 0.0010974747394207043, 0.014684646978446838
3038, 0.0011084419674049536, 2.002826065484165e-10, 0.0011161283771262528, 0.014727384119426848
3039, 0.0011084661841440928, 2.000250496915168e-10, 0.0010961330492012646, 0.014700857415860559
3040, 0.0011084083523088537, 1.997438111727112e-10, 0.001103012371066929, 0.014730323746978543
3041, 0.0011083625957883179, 1.9946848941290125e-10, 0.0011100221949853582, 0.014752647688680271
3042, 0.0011083767031247313, 1.992147590566524e-10, 0.0010966726045402548, 0.014733204500339282
3043, 0.0011083067278521205, 1.9893541697393362e-10, 0.0011084948913846508, 0.014771138658139806
3044, 0.0011082834905140027, 1.9867741037657568e-10, 0.0011055357139732433, 0.014776772616009286
3045, 0.0011082759091744945, 1.9843054577654964e-10, 0.0010994655402155667, 0.014771924505275083
3046, 0.0011082041361086363, 1.9816635546793255e-10, 0.0011135123314624062, 0.014810874142446508
3047, 0.0011081954925805794, 1.9792567117969457e-10, 0.0011048119031693915, 0.014805510884752952
3048, 0.0011081676048587544, 1.9768039037404064e-10, 0.0011044606326339576, 0.014813979528641393
3049, 0.001108107960427855, 1.9742791170224349e-10, 0.0011155492584100958, 0.014844415581488666
3050, 0.001108106286558296, 1.971999245070768e-10, 0.0011051600458352765, 0.014833994089843285
3051, 0.0011080627757310887, 1.9696380841399078e-10, 0.0011090356456113103, 0.014852093429739224
3052, 0.001108019548166986, 1.9673231964804468e-10, 0.0011140738450969505, 0.01487013684863501
3053, 0.0011080148479849742, 1.9651623497321508e-10, 0.0011057750355577818, 0.014861161647479079
3054, 0.0011079636075068768, 1.9628688352795482e-10, 0.0011122716859661922, 0.014884156923139427
3055, 0.0011079363736830217, 1.9606800122960394e-10, 0.0011112306305199754, 0.014890474027970998
3056, 0.001107921193493835, 1.958567019463832e-10, 0.0011066838330199998, 0.014888463224416013
3057, 0.0011078680580786852, 1.9563707499700267e-10, 0.0011144470548983057, 0.014912299329591613
3058, 0.0011078493191905468, 1.9543153555187987e-10, 0.0011100914003519457, 0.014912105043763467
3059, 0.0011078199915661299, 1.952242190950585e-10, 0.0011099567204633691, 0.014919333636072288
3060, 0.001107771601404273, 1.950118722230863e-10, 0.0011164682846462439, 0.014939822269848675
3061, 0.0011077558187183021, 1.9481150919485155e-10, 0.0011114601057945347, 0.0149375025471058
3062, 0.001107715713640597, 1.946060230696184e-10, 0.0011146824349182582, 0.014951894776446675
3063, 0.0011076761528517017, 1.944038349249285e-10, 0.0011181169420644754, 0.014965853892798722
3064, 0.0011076575785582002, 1.9421096644155937e-10, 0.0011143393705289682, 0.01496512413411775
3065, 0.0011076125272052996, 1.940116750643994e-10, 0.0011192353894464216, 0.014982552127989046
3066, 0.0011075830831290274, 1.9381880323302536e-10, 0.0011190174360876746, 0.014989130206940919
3067, 0.0011075593186152415, 1.9362958882871542e-10, 0.0011171121678318135, 0.014991757417325002
3068, 0.0011075156320797487, 1.9343678760274802e-10, 0.0011217997095846807, 0.015007985989316963
3069, 0.0011074928326185295, 1.9325340289617514e-10, 0.0011191959537573324, 0.015009587150068053
3070, 0.0011074618258927903, 1.9307004073282555e-10, 0.001119509550501376, 0.015016782364103578
3071, 0.0011074225093912816, 1.9288599746188778e-10, 0.001122707041449734, 0.015029699225779927
3072, 0.0011074011854678189, 1.92708941130117e-10, 0.0011196673453348369, 0.015030080299566142
3073, 0.0011073643128155257, 1.9252879082512204e-10, 0.001121806646382, 0.015041176386518938
3074, 0.001107330571157877, 1.923517887815142e-10, 0.001122970048816554, 0.01505006240196282
3075, 0.001107306002319705, 1.9218007035179767e-10, 0.0011209820727550502, 0.015052520692339857
3076, 0.0011072658789213568, 1.9200599312065758e-10, 0.0011241076064197534, 0.015065617567358108
3077, 0.0011072365720955866, 1.9183712417278299e-10, 0.0011235328063983552, 0.015071172807627283
3078, 0.001107206955750483, 1.9166987417595666e-10, 0.001123119136203658, 0.015076914970890757
