depth,time,flux,psi
-65,173.567708333372,-0,-280
-65,173.609375000029,-0,-280
-65,173.651041666715,-0,-280
-65,173.692708333372,-0,-280
-65,173.734375000029,-0,-280
-65,173.776041666715,-0,-280
-65,173.817708333372,-0,-280
-65,173.859375000029,-0,-280
-65,173.901041666715,-0,-280
-65,173.942708333372,-0,-280
-65,173.984375000029,-0,-280
-65,174.026041666715,-0,-280
-65,174.067708333372,-0,-280
-65,174.109375000029,-0,-280
-65,174.151041666715,-0,-280
-65,174.192708333372,-0,-280
-65,174.234375000029,-0,-280
-65,174.276041666715,-0,-280
-65,174.317708333372,-0,-280
-65,174.359375000029,-0,-280
-65,174.401041666715,-0,-280
-65,174.442708333372,-0,-280
-65,174.484375000029,-0,-280
-65,174.526041666715,-0,-280
-65,174.567708333372,-0,-280
-65,174.609375000029,-0,-280
-65,174.651041666715,-0,-280
-65,174.692708333372,-0,-280
-65,174.734375000029,-0,-280
-65,174.776041666715,-0,-280
-65,174.817708333372,-0,-280
-65,174.859375000029,-0,-280
-65,174.901041666715,-0,-280
-65,174.942708333372,-0,-280
-65,174.984375000029,-0,-280
-65,175.026041666715,-0,-280
-65,175.067708333372,-0,-280
-65,175.109375000029,-0,-280
-65,175.151041666715,-0,-280
-65,175.192708333372,-0,-280
-65,175.234375000029,-0,-280
-65,175.276041666715,-0,-280
-65,175.317708333372,-0,-280
-65,175.359375000029,-0,-280
-65,175.401041666715,-0,-280
-65,175.442708333372,-0,-280
-65,175.484375000029,-0,-280
-65,175.526041666715,-0.3175,-280
-65,175.567708333372,-0.8255,-280
-65,175.609375000029,-0.6985,-280
-65,175.651041666715,-0.1905,-280
-65,175.692708333372,-0,-280
-65,175.734375000029,-0,-280
-65,175.776041666715,-0,-280
-65,175.817708333372,-0,-280
-65,175.859375000029,-0,-280
-65,175.901041666715,-0,-280
-65,175.942708333372,-0,-280
-65,175.984375000029,-2.0325,-280
-65,176.026041666715,-0,-280
-65,176.067708333372,-0.254,-280
-65,176.109375000029,-0.127,-280
-65,176.151041666715,-0.0635,-280
-65,176.192708333372,-0.0635,-280
-65,176.234375000029,-0,-280
-65,176.276041666715,-0,-280
-65,176.317708333372,-0.0635,-280
-65,176.359375000029,-0.254,-280
-65,176.401041666715,-0.254,-280
-65,176.442708333372,-0.0635,-280
-65,176.484375000029,-0,-280
-65,176.526041666715,-0,-280
-65,176.567708333372,-0,-280
-65,176.609375000029,-0,-280
-65,176.651041666715,-0,-280
-65,176.692708333372,-0,-280
-65,176.734375000029,-0,-280
-65,176.776041666715,-0,-280
-65,176.817708333372,-0,-280
-65,176.859375000029,-0,-280
-65,176.901041666715,-0,-280
-65,176.942708333372,-0,-280
-65,176.984375000029,-1.143,-280
-65,177.026041666715,-0,-280
-65,177.067708333372,-0,-280
-65,177.109375000029,-0,-280
-65,177.151041666715,-0,-280
-65,177.192708333372,-0,-280
-65,177.234375000029,-0,-280
-65,177.276041666715,-0,-280
-65,177.317708333372,-0,-280
-65,177.359375000029,-0,-280
-65,177.401041666715,-0,-280
-65,177.442708333372,-0,-280
-65,177.484375000029,-0,-280
-65,177.526041666715,-0,-280
-65,177.567708333372,-0,-280
-65,177.609375000029,-0,-280
-65,177.651041666715,-0,-280
-65,177.692708333372,-0,-280
-65,177.734375000029,-0,-280
-65,177.776041666715,-0,-280
-65,177.817708333372,-0,-280
-65,177.859375000029,-0,-280
-65,177.901041666715,-0,-280
-65,177.942708333372,-0,-280
-65,177.984375000029,-0,-280
-65,178.026041666715,-0,-280
-65,178.067708333372,-0,-280
-65,178.109375000029,-0,-280
-65,178.151041666715,-0,-280
-65,178.192708333372,-0,-280
-65,178.234375000029,-0,-280
-65,178.276041666715,-0,-280
-65,178.317708333372,-0,-280
-65,178.359375000029,-0,-280
-65,178.401041666715,-0,-280
-65,178.442708333372,-0,-280
-65,178.484375000029,-0,-280
-65,178.526041666715,-0,-280
-65,178.567708333372,-0,-280
-65,178.609375000029,-0,-280
-65,178.651041666715,-0,-280
-65,178.692708333372,-0,-280
-65,178.734375000029,-0,-280
-65,178.776041666715,-0,-280
-65,178.817708333372,-0,-280
-65,178.859375000029,-0,-280
-65,178.901041666715,-0,-280
-65,178.942708333372,-0,-280
-65,178.984375000029,-0,-280
-65,179.026041666715,-0,-280
-65,179.067708333372,-0,-280
-65,179.109375000029,-0,-280
-65,179.151041666715,-0,-280
-65,179.192708333372,-0,-280
-65,179.234375000029,-0,-280
-65,179.276041666715,-0,-280
-65,179.317708333372,-0,-280
-65,179.359375000029,-0,-280
-65,179.401041666715,-0.0635,-280
-65,179.442708333372,-0.127,-280
-65,179.484375000029,-0.254,-280
-65,179.526041666715,-0.381,-280
-65,179.567708333372,-0.635,-280
-65,179.609375000029,-0.889,-280
-65,179.651041666715,-0.254,-280
-65,179.692708333372,-0.127,-280
-65,179.734375000029,-0.0635,-280
-65,179.776041666715,-0.127,-280
-65,179.817708333372,-0.127,-280
-65,179.859375000029,-0.0635,-280
-65,179.901041666715,-0,-280
-65,179.942708333372,-0,-280
-65,179.984375000029,-3.302,-280
-65,180.026041666715,-0,-280
-65,180.067708333372,-0.0635,-280
-65,180.109375000029,-0,-280
-65,180.151041666715,-0,-280
-65,180.192708333372,-0.0635,-280
-65,180.234375000029,-0.127,-280
-65,180.276041666715,-0.0635,-280
-65,180.317708333372,-0.0635,-280
-65,180.359375000029,-0.127,-280
-65,180.401041666715,-0,-280
-65,180.442708333372,-0,-280
-65,180.484375000029,-0,-280
-65,180.526041666715,-0,-280
-65,180.567708333372,-0,-280
-65,180.609375000029,-0,-280
-65,180.651041666715,-0,-280
-65,180.692708333372,-0,-280
-65,180.734375000029,-0,-280
-65,180.776041666715,-0,-280
-65,180.817708333372,-0,-280
-65,180.859375000029,-0,-280
-65,180.901041666715,-0,-280
-65,180.942708333372,-0,-280
-65,180.984375000029,-0.5715,-280
-65,181.026041666715,-0,-280
-65,181.067708333372,-0,-280
-65,181.109375000029,-0,-280
-65,181.151041666715,-0.0635,-280
-65,181.192708333372,-0.127,-280
-65,181.234375000029,-0,-280
-65,181.276041666715,-0.0635,-280
-65,181.317708333372,-0,-280
-65,181.359375000029,-0,-280
-65,181.401041666715,-0,-280
-65,181.442708333372,-0.127,-280
-65,181.484375000029,-0.1905,-280
-65,181.526041666715,-0.3175,-280
-65,181.567708333372,-0.254,-280
-65,181.609375000029,-0,-280
-65,181.651041666715,-0,-280
-65,181.692708333372,-0,-280
-65,181.734375000029,-0,-280
-65,181.776041666715,-0,-280
-65,181.817708333372,-0,-280
-65,181.859375000029,-0,-280
-65,181.901041666715,-0,-280
-65,181.942708333372,-0,-280
-65,181.984375000029,-1.143,-280
-65,182.026041666715,-0,-280
-65,182.067708333372,-0,-280
-65,182.109375000029,-0.0635,-280
-65,182.151041666715,-0,-280
-65,182.192708333372,-0,-280
-65,182.234375000029,-0,-280
-65,182.276041666715,-0,-280
-65,182.317708333372,-0,-280
-65,182.359375000029,-0,-280
-65,182.401041666715,-0,-280
-65,182.442708333372,-0,-280
-65,182.484375000029,-0,-280
-65,182.526041666715,-0,-280
-65,182.567708333372,-0,-280
-65,182.609375000029,-0,-280
-65,182.651041666715,-0,-280
-65,182.692708333372,-0,-280
-65,182.734375000029,-0,-280
-65,182.776041666715,-0,-280
-65,182.817708333372,-0,-280
-65,182.859375000029,-0,-280
-65,182.901041666715,-0,-280
-65,182.942708333372,-0,-280
-65,182.984375000029,-0.0635,-280
-65,183.026041666715,-0,-280
-65,183.067708333372,-0,-280
-65,183.109375000029,-0,-280
-65,183.151041666715,-0,-280
-65,183.192708333372,-0,-280
-65,183.234375000029,-0,-280
-65,183.276041666715,-0,-280
-65,183.317708333372,-0,-280
-65,183.359375000029,-0,-280
-65,183.401041666715,-0,-280
-65,183.442708333372,-0,-280
-65,183.484375000029,-0,-280
-65,183.526041666715,-0,-280
-65,183.567708333372,-0,-280
-65,183.609375000029,-0,-280
-65,183.651041666715,-0,-280
-65,183.692708333372,-0,-280
-65,183.734375000029,-0,-280
-65,183.776041666715,-0.0635,-280
-65,183.817708333372,-0,-280
-65,183.859375000029,-0,-280
-65,183.901041666715,-0,-280
-65,183.942708333372,-0,-280
-65,183.984375000029,-0.0635,-280
-65,184.026041666715,-0,-280
-65,184.067708333372,-0,-280
-65,184.109375000029,-0,-280
-65,184.151041666715,-0,-280
-65,184.192708333372,-0,-280
-65,184.234375000029,-0,-280
-65,184.276041666715,-0,-280
-65,184.317708333372,-0,-280
-65,184.359375000029,-0,-280
-65,184.401041666715,-0,-280
-65,184.442708333372,-0.0635,-280
-65,184.484375000029,-0,-280
-65,184.526041666715,-0,-280
-65,184.567708333372,-0.127,-280
-65,184.609375000029,-0.0635,-280
-65,184.651041666715,-0.0635,-280
-65,184.692708333372,-0,-280
-65,184.734375000029,-0,-280
-65,184.776041666715,-0,-280
-65,184.817708333372,-0,-280
-65,184.859375000029,-0.0635,-280
-65,184.901041666715,-0,-280
-65,184.942708333372,-0,-280
-65,184.984375000029,-0.508,-280
-65,185.026041666715,-0.3175,-280
-65,185.067708333372,-0.127,-280
-65,185.109375000029,-0.127,-280
-65,185.151041666715,-0.889,-280
-65,185.192708333372,-0.8255,-280
-65,185.234375000029,-0.127,-280
-65,185.276041666715,-0.127,-280
-65,185.317708333372,-0,-280
-65,185.359375000029,-0,-280
-65,185.401041666715,-0.889,-280
-65,185.442708333372,-0.3175,-280
-65,185.484375000029,-0,-280
-65,185.526041666715,-0,-280
-65,185.567708333372,-0,-280
-65,185.609375000029,-0,-280
-65,185.651041666715,-0,-280
-65,185.692708333372,-0,-280
-65,185.734375000029,-0,-280
-65,185.776041666715,-0,-280
-65,185.817708333372,-0,-280
-65,185.859375000029,-0.127,-280
-65,185.901041666715,-0.5715,-280
-65,185.942708333372,-0.254,-280
-65,185.984375000029,-5.143,-280
-65,186.026041666715,-0.635,-280
-65,186.067708333372,-0.635,-280
-65,186.109375000029,-0.4445,-280
-65,186.151041666715,-0.889,-280
-65,186.192708333372,-0.635,-280
-65,186.234375000029,-0.3175,-280
-65,186.276041666715,-0.127,-280
-65,186.317708333372,-0,-280
-65,186.359375000029,-0,-280
-65,186.401041666715,-0,-280
-65,186.442708333372,-0,-280
-65,186.484375000029,-0,-280
-65,186.526041666715,-0.889,-280
-65,186.567708333372,-0.6985,-280
-65,186.609375000029,-0.127,-280
-65,186.651041666715,-0,-280
-65,186.692708333372,-0,-280
-65,186.734375000029,-0,-280
-65,186.776041666715,-0,-280
-65,186.817708333372,-0,-280
-65,186.859375000029,-0,-280
-65,186.901041666715,-0,-280
-65,186.942708333372,-0,-280
-65,186.984375000029,-5.46,-280
-65,187.026041666715,-0,-280
-65,187.067708333372,-0,-280
-65,187.109375000029,-0,-280
-65,187.151041666715,-0,-280
-65,187.192708333372,-0,-280
-65,187.234375000029,-0,-280
-65,187.276041666715,-0,-280
-65,187.317708333372,-0,-280
-65,187.359375000029,-0,-280
-65,187.401041666715,-0,-280
-65,187.442708333372,-0,-280
-65,187.484375000029,-0,-280
-65,187.526041666715,-0,-280
-65,187.567708333372,-0,-280
-65,187.609375000029,-0,-280
-65,187.651041666715,-0,-280
-65,187.692708333372,-0,-280
-65,187.734375000029,-0,-280
-65,187.776041666715,-0,-280
-65,187.817708333372,-0,-280
-65,187.859375000029,-0,-280
-65,187.901041666715,-0,-280
-65,187.942708333372,-0,-280
-65,187.984375000029,-0,-280
-65,188.026041666715,-0,-280
-65,188.067708333372,-0,-280
-65,188.109375000029,-0,-280
-65,188.151041666715,-0,-280
-65,188.192708333372,-0,-280
-65,188.234375000029,-0,-280
-65,188.276041666715,-0,-280
-65,188.317708333372,-0,-280
-65,188.359375000029,-0,-280
-65,188.401041666715,-0,-280
-65,188.442708333372,-0,-280
-65,188.484375000029,-0,-280
-65,188.526041666715,-0,-280
-65,188.567708333372,-0,-280
-65,188.609375000029,-0,-280
-65,188.651041666715,-0,-280
-65,188.692708333372,-0,-280
-65,188.734375000029,-0,-280
-65,188.776041666715,-0,-280
-65,188.817708333372,-0.0635,-280
-65,188.859375000029,-0.127,-280
-65,188.901041666715,-0.0635,-280
-65,188.942708333372,-0.254,-280
-65,188.984375000029,-1.0795,-280
-65,189.026041666715,-0.1905,-280
-65,189.067708333372,-0,-280
-65,189.109375000029,-0.0635,-280
-65,189.151041666715,-0,-280
-65,189.192708333372,-0,-280
-65,189.234375000029,-0,-280
-65,189.276041666715,-0.0635,-280
-65,189.317708333372,-0,-280
-65,189.359375000029,-0,-280
-65,189.401041666715,-0,-280
-65,189.442708333372,-0,-280
-65,189.484375000029,-0.127,-280
-65,189.526041666715,-0.6985,-280
-65,189.567708333372,-2.54,-280
-65,189.609375000029,-0.381,-280
-65,189.651041666715,-0.254,-280
-65,189.692708333372,-0,-280
-65,189.734375000029,-0,-280
-65,189.776041666715,-0,-280
-65,189.817708333372,-0,-280
-65,189.859375000029,-0,-280
-65,189.901041666715,-0,-280
-65,189.942708333372,-0.127,-280
-65,189.984375000029,-4.5725,-280
-65,190.026041666715,-0.0635,-280
-65,190.067708333372,-0,-280
-65,190.109375000029,-0,-280
-65,190.151041666715,-0,-280
-65,190.192708333372,-0,-280
-65,190.234375000029,-0,-280
-65,190.276041666715,-0,-280
-65,190.317708333372,-0,-280
-65,190.359375000029,-0,-280
-65,190.401041666715,-0,-280
-65,190.442708333372,-0,-280
-65,190.484375000029,-0,-280
-65,190.526041666715,-0,-280
-65,190.567708333372,-0,-280
-65,190.609375000029,-0,-280
-65,190.651041666715,-0,-280
-65,190.692708333372,-0,-280
-65,190.734375000029,-0,-280
-65,190.776041666715,-0,-280
-65,190.817708333372,-0,-280
-65,190.859375000029,-0,-280
-65,190.901041666715,-0,-280
-65,190.942708333372,-0,-280
-65,190.984375000029,-0.1905,-280
-65,191.026041666715,-0,-280
-65,191.067708333372,-0,-280
-65,191.109375000029,-0,-280
-65,191.151041666715,-0,-280
-65,191.192708333372,-0,-280
-65,191.234375000029,-0,-280
-65,191.276041666715,-0,-280
-65,191.317708333372,-0,-280
-65,191.359375000029,-0,-280
-65,191.401041666715,-0,-280
-65,191.442708333372,-0,-280
-65,191.484375000029,-0,-280
-65,191.526041666715,-0,-280
-65,191.567708333372,-0,-280
-65,191.609375000029,-0,-280
-65,191.651041666715,-0,-280
-65,191.692708333372,-0,-280
-65,191.734375000029,-0,-280
-65,191.776041666715,-0,-280
-65,191.817708333372,-0,-280
-65,191.859375000029,-0,-280
-65,191.901041666715,-0,-280
-65,191.942708333372,-0,-280
-65,191.984375000029,-0,-280
-65,192.026041666715,-0,-280
-65,192.067708333372,-0,-280
-65,192.109375000029,-0,-280
-65,192.151041666715,-0,-280
-65,192.192708333372,-0,-280
-65,192.234375000029,-0,-280
-65,192.276041666715,-0,-280
-65,192.317708333372,-0,-280
-65,192.359375000029,-0,-280
-65,192.401041666715,-0,-280
-65,192.442708333372,-0,-280
-65,192.484375000029,-0,-280
-65,192.526041666715,-0,-280
-65,192.567708333372,-0,-280
-65,192.609375000029,-0,-280
-65,192.651041666715,-0,-280
-65,192.692708333372,-0.1905,-280
-65,192.734375000029,-0.3175,-280
-65,192.776041666715,-0.381,-280
-65,192.817708333372,-0.5715,-280
-65,192.859375000029,-0.127,-280
-65,192.901041666715,-0.1905,-280
-65,192.942708333372,-0.254,-280
-65,192.984375000029,-2.6025,-280
-65,193.026041666715,-0.3175,-280
-65,193.067708333372,-0.0635,-280
-65,193.109375000029,-0.381,-280
-65,193.151041666715,-0.127,-280
-65,193.192708333372,-0.1905,-280
-65,193.234375000029,-0.254,-280
-65,193.276041666715,-0.127,-280
-65,193.317708333372,-0.127,-280
-65,193.359375000029,-0.0635,-280
-65,193.401041666715,-0.0635,-280
-65,193.442708333372,-0,-280
-65,193.484375000029,-0,-280
-65,193.526041666715,-0,-280
-65,193.567708333372,-0,-280
-65,193.609375000029,-0,-280
-65,193.651041666715,-0,-280
-65,193.692708333372,-0,-280
-65,193.734375000029,-0,-280
-65,193.776041666715,-0,-280
-65,193.817708333372,-0,-280
-65,193.859375000029,-0,-280
-65,193.901041666715,-0,-280
-65,193.942708333372,-0,-280
-65,193.984375000029,-1.8415,-280
-65,194.026041666715,-0,-280
-65,194.067708333372,-0,-280
-65,194.109375000029,-0,-280
-65,194.151041666715,-0,-280
-65,194.192708333372,-0,-280
-65,194.234375000029,-0,-280
-65,194.276041666715,-0,-280
-65,194.317708333372,-0,-280
-65,194.359375000029,-0,-280
-65,194.401041666715,-0,-280
-65,194.442708333372,-0,-280
-65,194.484375000029,-0,-280
-65,194.526041666715,-0,-280
-65,194.567708333372,-0,-280
-65,194.609375000029,-0,-280
-65,194.651041666715,-0,-280
-65,194.692708333372,-0,-280
-65,194.734375000029,-0,-280
-65,194.776041666715,-0,-280
-65,194.817708333372,-0,-280
-65,194.859375000029,-0,-280
-65,194.901041666715,-0,-280
-65,194.942708333372,-0,-280
-65,194.984375000029,-0,-280
-65,195.026041666715,-0,-280
-65,195.067708333372,-0,-280
-65,195.109375000029,-0,-280
-65,195.151041666715,-0,-280
-65,195.192708333372,-0,-280
-65,195.234375000029,-0,-280
-65,195.276041666715,-0,-280
-65,195.317708333372,-0,-280
-65,195.359375000029,-0,-280
-65,195.401041666715,-0,-280
-65,195.442708333372,-0,-280
-65,195.484375000029,-0,-280
-65,195.526041666715,-0,-280
-65,195.567708333372,-0,-280
-65,195.609375000029,-0,-280
-65,195.651041666715,-0,-280
-65,195.692708333372,-0,-280
-65,195.734375000029,-0,-280
-65,195.776041666715,-0,-280
-65,195.817708333372,-0,-280
-65,195.859375000029,-0,-280
-65,195.901041666715,-0,-280
-65,195.942708333372,-0,-280
-65,195.984375000029,-0,-280
-65,196.026041666715,-0,-280
-65,196.067708333372,-0,-280
-65,196.109375000029,-0,-280
-65,196.151041666715,-0,-280
-65,196.192708333372,-0,-280
-65,196.234375000029,-0,-280
-65,196.276041666715,-0,-280
-65,196.317708333372,-0,-280
-65,196.359375000029,-0,-280
-65,196.401041666715,-0,-280
-65,196.442708333372,-0,-280
-65,196.484375000029,-0.3175,-280
-65,196.526041666715,-0.889,-280
-65,196.567708333372,-0.762,-280
-65,196.609375000029,-0.4445,-280
-65,196.651041666715,-0.254,-280
-65,196.692708333372,-0.0635,-280
-65,196.734375000029,-0.127,-280
-65,196.776041666715,-0.127,-280
-65,196.817708333372,-0.0635,-280
-65,196.859375000029,-0.127,-280
-65,196.901041666715,-0,-280
-65,196.942708333372,-0,-280
-65,196.984375000029,-3.175,-280
-65,197.026041666715,-0,-280
-65,197.067708333372,-0,-280
-65,197.109375000029,-0,-280
-65,197.151041666715,-0,-280
-65,197.192708333372,-0,-280
-65,197.234375000029,-0,-280
-65,197.276041666715,-0,-280
-65,197.317708333372,-0,-280
-65,197.359375000029,-0,-280
-65,197.401041666715,-0,-280
-65,197.442708333372,-0,-280
-65,197.484375000029,-0,-280
-65,197.526041666715,-0,-280
-65,197.567708333372,-0,-280
-65,197.609375000029,-0,-280
-65,197.651041666715,-0,-280
-65,197.692708333372,-0,-280
-65,197.734375000029,-0,-280
-65,197.776041666715,-0,-280
-65,197.817708333372,-0,-280
-65,197.859375000029,-0,-280
-65,197.901041666715,-0,-280
-65,197.942708333372,-0,-280
-65,197.973958333372,-0,-280
