depth,time,flux,theta
-35,66.13541667,0,0.180666667
-55,66.13541667,0,0.242285714
-15,66.14583333,0,0.139076923
-35,66.14583333,0,0.1805
-55,66.14583333,0,0.242285714
-15,66.15625,0,0.139
-35,66.15625,0,0.180666667
-55,66.15625,0,0.242428571
-15,66.16666667,0,0.138923077
-35,66.16666667,0,0.180833333
-55,66.16666667,0,0.242428571
-15,66.17708333,0,0.138923077
-35,66.17708333,0,0.180833333
-55,66.17708333,0,0.242142857
-15,66.1875,0,0.138846154
-35,66.1875,0,0.180833333
-55,66.1875,0,0.242285714
-15,66.19791667,0,0.138846154
-35,66.19791667,0,0.1805
-55,66.19791667,0,0.242142857
-15,66.20833333,0,0.138769231
-35,66.20833333,0,0.180333333
-55,66.20833333,0,0.242142857
-15,66.21875,-0.508,0.138692308
-35,66.21875,-0.508,0.180333333
-55,66.21875,-0.508,0.242285714
-15,66.22916667,-1.524,0.138615385
-35,66.22916667,-1.524,0.18
-55,66.22916667,-1.524,0.242285714
-15,66.23958333,-0.762,0.138615385
-35,66.23958333,-0.762,0.18
-55,66.23958333,-0.762,0.242285714
-15,66.25,0,0.138461538
-35,66.25,0,0.18
-55,66.25,0,0.242428571
-15,66.26041667,0,0.138461538
-35,66.26041667,0,0.18
-55,66.26041667,0,0.242
-15,66.27083333,0,0.138538462
-35,66.27083333,0,0.18
-55,66.27083333,0,0.242142857
-15,66.28125,-0.254,0.138461538
-35,66.28125,-0.254,0.18
-55,66.28125,-0.254,0.242142857
-15,66.29166667,0,0.138615385
-35,66.29166667,0,0.18
-55,66.29166667,0,0.242
-15,66.30208333,-2.794,0.139076923
-35,66.30208333,-2.794,0.179833333
-55,66.30208333,-2.794,0.242
-15,66.3125,-0.762,0.140692308
-35,66.3125,-0.762,0.179833333
-55,66.3125,-0.762,0.241714286
-15,66.32291667,-0.254,0.141076923
-35,66.32291667,-0.254,0.179833333
-55,66.32291667,-0.254,0.241714286
-15,66.33333333,0,0.141692308
-35,66.33333333,0,0.179666667
-55,66.33333333,0,0.241714286
-15,66.34375,0,0.142
-35,66.34375,0,0.179666667
-55,66.34375,0,0.241714286
-15,66.35416667,0,0.142384615
-35,66.35416667,0,0.179666667
-55,66.35416667,0,0.241714286
-15,66.36458333,0,0.143
-35,66.36458333,0,0.179666667
-55,66.36458333,0,0.241714286
-15,66.375,0,0.143384615
-35,66.375,0,0.179666667
-55,66.375,0,0.241714286
-15,66.38541667,0,0.144076923
-35,66.38541667,0,0.18
-55,66.38541667,0,0.241714286
-15,66.39583333,-9.14,0.161307692
-35,66.39583333,-9.14,0.204666667
-55,66.39583333,-9.14,0.242285714
-15,66.40625,-2.54,0.160076923
-35,66.40625,-2.54,0.191166667
-55,66.40625,-2.54,0.242285714
-15,66.41666667,0,0.158230769
-35,66.41666667,0,0.189333333
-55,66.41666667,0,0.242285714
-15,66.42708333,0,0.157923077
-35,66.42708333,0,0.188333333
-55,66.42708333,0,0.242285714
-15,66.4375,0,0.158230769
-35,66.4375,0,0.187666667
-55,66.4375,0,0.242428571
-15,66.44791667,0,0.158846154
-35,66.44791667,0,0.187333333
-55,66.44791667,0,0.242428571
-15,66.45833333,0,0.159692308
-35,66.45833333,0,0.187166667
-55,66.45833333,0,0.242285714
-15,66.46875,0,0.160769231
-35,66.46875,0,0.186833333
-55,66.46875,0,0.242428571
-15,66.47916667,0,0.161230769
-35,66.47916667,0,0.186833333
-55,66.47916667,0,0.242571429
-15,66.48958333,0,0.161923077
-35,66.48958333,0,0.186833333
-55,66.48958333,0,0.242428571
-15,66.5,0,0.162384615
-35,66.5,0,0.186666667
-55,66.5,0,0.242428571
-15,66.51041667,0,0.162538462
-35,66.51041667,0,0.1865
-55,66.51041667,0,0.242714286
-15,66.52083333,0,0.162769231
-35,66.52083333,0,0.186833333
-55,66.52083333,0,0.242714286
-15,66.53125,0,0.163
-35,66.53125,0,0.186833333
-55,66.53125,0,0.242571429
-15,66.54166667,0,0.163076923
-35,66.54166667,0,0.186833333
-55,66.54166667,0,0.242714286
-15,66.55208333,0,0.163307692
-35,66.55208333,0,0.186833333
-55,66.55208333,0,0.242857143
-15,66.5625,0,0.163
-35,66.5625,0,0.186833333
-55,66.5625,0,0.242714286
-15,66.57291667,0,0.162923077
-35,66.57291667,0,0.186833333
-55,66.57291667,0,0.242714286
-15,66.58333333,0,0.162769231
-35,66.58333333,0,0.187
-55,66.58333333,0,0.242857143
-15,66.59375,0,0.162692308
-35,66.59375,0,0.187
-55,66.59375,0,0.242857143
-15,66.60416667,0,0.162692308
-35,66.60416667,0,0.187333333
-55,66.60416667,0,0.243142857
-15,66.61458333,0,0.162692308
-35,66.61458333,0,0.187333333
-55,66.61458333,0,0.243
-15,66.625,0,0.162538462
-35,66.625,0,0.187333333
-55,66.625,0,0.243
-15,66.63541667,0,0.162384615
-35,66.63541667,0,0.1875
-55,66.63541667,0,0.243
-15,66.64583333,0,0.162230769
-35,66.64583333,0,0.187333333
-55,66.64583333,0,0.243
-15,66.65625,0,0.162230769
-35,66.65625,0,0.187333333
-55,66.65625,0,0.243
-15,66.66666667,0,0.162
-35,66.66666667,0,0.1875
-55,66.66666667,0,0.243285714
-15,66.67708333,0,0.161923077
-35,66.67708333,0,0.187666667
-55,66.67708333,0,0.243142857
-15,66.6875,0,0.161538462
-35,66.6875,0,0.187833333
-55,66.6875,0,0.243142857
-15,66.69791667,0,0.161461538
-35,66.69791667,0,0.187833333
-55,66.69791667,0,0.243285714
-15,66.70833333,0,0.161384615
-35,66.70833333,0,0.187833333
-55,66.70833333,0,0.243142857
-15,66.71875,0,0.161153846
-35,66.71875,0,0.187833333
-55,66.71875,0,0.243142857
-15,66.72916667,0,0.160846154
-35,66.72916667,0,0.187833333
-55,66.72916667,0,0.243285714
-15,66.73958333,0,0.160692308
-35,66.73958333,0,0.188
-55,66.73958333,0,0.243142857
-15,66.75,0,0.160615385
-35,66.75,0,0.188
-55,66.75,0,0.243285714
-15,66.76041667,0,0.160307692
-35,66.76041667,0,0.188166667
-55,66.76041667,0,0.243428571
-15,66.77083333,0,0.160384615
-35,66.77083333,0,0.188166667
-55,66.77083333,0,0.243428571
-15,66.78125,0,0.160076923
-35,66.78125,0,0.187833333
-55,66.78125,0,0.243285714
-15,66.79166667,0,0.159846154
-35,66.79166667,0,0.188166667
-55,66.79166667,0,0.243285714
-15,66.80208333,0,0.159846154
-35,66.80208333,0,0.188166667
-55,66.80208333,0,0.243428571
-15,66.8125,0,0.159615385
-35,66.8125,0,0.188166667
-55,66.8125,0,0.243428571
-15,66.82291667,0,0.159230769
-35,66.82291667,0,0.188166667
-55,66.82291667,0,0.243428571
-15,66.83333333,0,0.159153846
-35,66.83333333,0,0.188
-55,66.83333333,0,0.243428571
-15,66.84375,0,0.159076923
-35,66.84375,0,0.188166667
-55,66.84375,0,0.243428571
-15,66.85416667,0,0.158769231
-35,66.85416667,0,0.188166667
-55,66.85416667,0,0.243285714
-15,66.86458333,0,0.158769231
-35,66.86458333,0,0.188166667
-55,66.86458333,0,0.243428571
-15,66.875,0,0.158769231
-35,66.875,0,0.188166667
-55,66.875,0,0.243571429
-15,66.88541667,0,0.158461538
-35,66.88541667,0,0.188
-55,66.88541667,0,0.243571429
-15,66.89583333,0,0.158384615
-35,66.89583333,0,0.188166667
-55,66.89583333,0,0.243428571
-15,66.90625,0,0.158076923
-35,66.90625,0,0.188166667
-55,66.90625,0,0.243571429
-15,66.91666667,0,0.158076923
-35,66.91666667,0,0.188166667
-55,66.91666667,0,0.243571429
-15,66.92708333,0,0.158076923
-35,66.92708333,0,0.188166667
-55,66.92708333,0,0.243571429
-15,66.9375,0,0.157769231
-35,66.9375,0,0.188
-55,66.9375,0,0.243571429
-15,66.94791667,0,0.157692308
-35,66.94791667,0,0.188
-55,66.94791667,0,0.243571429
-15,66.95833333,0,0.157692308
-35,66.95833333,0,0.187833333
-55,66.95833333,0,0.243571429
-15,66.96875,0,0.157461538
-35,66.96875,0,0.187833333
-55,66.96875,0,0.243571429
-15,66.97916667,0,0.157307692
-35,66.97916667,0,0.187666667
-55,66.97916667,0,0.243428571
-15,66.98958333,-18.54,0.157384615
-35,66.98958333,-18.54,0.187666667
-55,66.98958333,-18.54,0.243571429
-15,67,0,0.157
-35,67,0,0.187666667
-55,67,0,0.243571429
-15,67.01041667,0,0.157076923
-35,67.01041667,0,0.187666667
-55,67.01041667,0,0.243571429
-15,67.02083333,0,0.157
-35,67.02083333,0,0.1875
-55,67.02083333,0,0.243571429
-15,67.03125,0,0.156846154
-35,67.03125,0,0.187666667
-55,67.03125,0,0.243571429
-15,67.04166667,0,0.156923077
-35,67.04166667,0,0.187666667
-55,67.04166667,0,0.243428571
-15,67.05208333,0,0.156769231
-35,67.05208333,0,0.1875
-55,67.05208333,0,0.243571429
-15,67.0625,0,0.156769231
-35,67.0625,0,0.187666667
-55,67.0625,0,0.243571429
-15,67.07291667,0,0.156692308
-35,67.07291667,0,0.1875
-55,67.07291667,0,0.243571429
-15,67.08333333,0,0.156461538
-35,67.08333333,0,0.1875
-55,67.08333333,0,0.243571429
-15,67.09375,0,0.156384615
-35,67.09375,0,0.187333333
-55,67.09375,0,0.243428571
-15,67.10416667,0,0.156384615
-35,67.10416667,0,0.187333333
-55,67.10416667,0,0.243571429
-15,67.11458333,0,0.156076923
-35,67.11458333,0,0.187333333
-55,67.11458333,0,0.243428571
-15,67.125,0,0.156076923
-35,67.125,0,0.187166667
-55,67.125,0,0.243571429
-15,67.13541667,0,0.156153846
-35,67.13541667,0,0.187166667
-55,67.13541667,0,0.243571429
-15,67.14583333,0,0.156076923
-35,67.14583333,0,0.187166667
-55,67.14583333,0,0.243571429
-15,67.15625,0,0.156
-35,67.15625,0,0.187166667
-55,67.15625,0,0.243571429
-15,67.16666667,0,0.155923077
-35,67.16666667,0,0.187166667
-55,67.16666667,0,0.243571429
-15,67.17708333,0,0.155923077
-35,67.17708333,0,0.187
-55,67.17708333,0,0.243571429
-15,67.1875,0,0.155846154
-35,67.1875,0,0.187333333
-55,67.1875,0,0.243571429
-15,67.19791667,0,0.155846154
-35,67.19791667,0,0.187333333
-55,67.19791667,0,0.243571429
-15,67.20833333,0,0.155692308
-35,67.20833333,0,0.187166667
-55,67.20833333,0,0.243714286
-15,67.21875,0,0.155615385
-35,67.21875,0,0.187166667
-55,67.21875,0,0.243571429
-15,67.22916667,0,0.155538462
-35,67.22916667,0,0.187166667
-55,67.22916667,0,0.243857143
-15,67.23958333,0,0.155615385
-35,67.23958333,0,0.187333333
-55,67.23958333,0,0.243714286
-15,67.25,0,0.155307692
-35,67.25,0,0.187166667
-55,67.25,0,0.243571429
-15,67.26041667,0,0.155384615
-35,67.26041667,0,0.187
-55,67.26041667,0,0.243571429
-15,67.27083333,0,0.155384615
-35,67.27083333,0,0.187
-55,67.27083333,0,0.243714286
-15,67.28125,0,0.155384615
-35,67.28125,0,0.187
-55,67.28125,0,0.243857143
-15,67.29166667,0,0.155384615
-35,67.29166667,0,0.187
-55,67.29166667,0,0.243714286
-15,67.30208333,0,0.155461538
-35,67.30208333,0,0.186833333
-55,67.30208333,0,0.243714286
-15,67.3125,0,0.155384615
-35,67.3125,0,0.186833333
-55,67.3125,0,0.243714286
-15,67.32291667,0,0.155384615
-35,67.32291667,0,0.186833333
-55,67.32291667,0,0.243714286
-15,67.33333333,0,0.155307692
-35,67.33333333,0,0.186666667
-55,67.33333333,0,0.243857143
-15,67.34375,0,0.155307692
-35,67.34375,0,0.186666667
-55,67.34375,0,0.244
-15,67.35416667,0,0.155230769
-35,67.35416667,0,0.186666667
-55,67.35416667,0,0.243857143
-15,67.36458333,0,0.155153846
-35,67.36458333,0,0.186833333
-55,67.36458333,0,0.243714286
-15,67.375,0,0.155076923
-35,67.375,0,0.186666667
-55,67.375,0,0.244
-15,67.38541667,0,0.155
-35,67.38541667,0,0.1865
-55,67.38541667,0,0.243571429
-15,67.39583333,0,0.155153846
-35,67.39583333,0,0.1865
-55,67.39583333,0,0.243571429
-15,67.40625,0,0.155
-35,67.40625,0,0.186666667
-55,67.40625,0,0.243714286
-15,67.41666667,0,0.154923077
-35,67.41666667,0,0.186666667
-55,67.41666667,0,0.243571429
-15,67.42708333,0,0.154846154
-35,67.42708333,0,0.186666667
-55,67.42708333,0,0.243571429
-15,67.4375,0,0.154846154
-35,67.4375,0,0.1865
-55,67.4375,0,0.243714286
-15,67.44791667,0,0.154769231
-35,67.44791667,0,0.186333333
-55,67.44791667,0,0.243571429
-15,67.45833333,0,0.154692308
-35,67.45833333,0,0.1865
-55,67.45833333,0,0.243857143
-15,67.46875,0,0.154846154
-35,67.46875,0,0.186333333
-55,67.46875,0,0.243571429
-15,67.47916667,0,0.154769231
-35,67.47916667,0,0.1865
-55,67.47916667,0,0.243714286
-15,67.48958333,0,0.154538462
-35,67.48958333,0,0.1865
-55,67.48958333,0,0.243857143
-15,67.5,0,0.154769231
-35,67.5,0,0.1865
-55,67.5,0,0.243714286
-15,67.51041667,0,0.154615385
-35,67.51041667,0,0.1865
-55,67.51041667,0,0.243714286
-15,67.52083333,0,0.154615385
-35,67.52083333,0,0.1865
-55,67.52083333,0,0.243714286
-15,67.53125,0,0.154307692
-35,67.53125,0,0.1865
-55,67.53125,0,0.243714286
-15,67.54166667,0,0.154307692
-35,67.54166667,0,0.186333333
-55,67.54166667,0,0.243714286
-15,67.55208333,0,0.154307692
-35,67.55208333,0,0.186333333
-55,67.55208333,0,0.243857143
-15,67.5625,0,0.154230769
-35,67.5625,0,0.1865
-55,67.5625,0,0.243857143
-15,67.57291667,0,0.154230769
-35,67.57291667,0,0.186333333
-55,67.57291667,0,0.244
-15,67.58333333,0,0.154153846
-35,67.58333333,0,0.186333333
-55,67.58333333,0,0.243857143
-15,67.59375,0,0.154076923
-35,67.59375,0,0.1865
-55,67.59375,0,0.243857143
-15,67.60416667,0,0.154
-35,67.60416667,0,0.186333333
-55,67.60416667,0,0.243857143
-15,67.61458333,0,0.153923077
-35,67.61458333,0,0.186333333
-55,67.61458333,0,0.243714286
-15,67.625,0,0.153923077
-35,67.625,0,0.186
-55,67.625,0,0.243714286
-15,67.63541667,0,0.153846154
-35,67.63541667,0,0.186166667
-55,67.63541667,0,0.243857143
-15,67.64583333,0,0.153769231
-35,67.64583333,0,0.186
-55,67.64583333,0,0.243857143
-15,67.65625,0,0.153846154
-35,67.65625,0,0.186
-55,67.65625,0,0.243857143
-15,67.66666667,0,0.153692308
-35,67.66666667,0,0.186
-55,67.66666667,0,0.243857143
-15,67.67708333,0,0.153461538
-35,67.67708333,0,0.186
-55,67.67708333,0,0.244
-15,67.6875,0,0.153461538
-35,67.6875,0,0.186
-55,67.6875,0,0.244
-15,67.69791667,0,0.153230769
-35,67.69791667,0,0.185833333
-55,67.69791667,0,0.244
-15,67.70833333,0,0.153153846
-35,67.70833333,0,0.185833333
-55,67.70833333,0,0.243857143
-15,67.71875,0,0.153076923
-35,67.71875,0,0.186
-55,67.71875,0,0.243857143
-15,67.72916667,0,0.153
-35,67.72916667,0,0.186
-55,67.72916667,0,0.243714286
-15,67.73958333,0,0.152923077
-35,67.73958333,0,0.186
-55,67.73958333,0,0.243857143
-15,67.75,0,0.152846154
-35,67.75,0,0.186
-55,67.75,0,0.244
-15,67.76041667,0,0.152769231
-35,67.76041667,0,0.186
-55,67.76041667,0,0.244
-15,67.77083333,0,0.152846154
-35,67.77083333,0,0.185833333
-55,67.77083333,0,0.243857143
-15,67.78125,0,0.152538462
-35,67.78125,0,0.185833333
-55,67.78125,0,0.243857143
-15,67.79166667,0,0.152307692
-35,67.79166667,0,0.185833333
-55,67.79166667,0,0.244
-15,67.80208333,0,0.152307692
-35,67.80208333,0,0.185833333
-55,67.80208333,0,0.243857143
-15,67.8125,0,0.152153846
-35,67.8125,0,0.185833333
-55,67.8125,0,0.243857143
-15,67.82291667,0,0.152
-35,67.82291667,0,0.185833333
-55,67.82291667,0,0.243857143
-15,67.83333333,0,0.151692308
-35,67.83333333,0,0.185833333
-55,67.83333333,0,0.244
-15,67.84375,0,0.151615385
-35,67.84375,0,0.1855
-55,67.84375,0,0.243857143
-15,67.85416667,0,0.151615385
-35,67.85416667,0,0.185666667
-55,67.85416667,0,0.243857143
-15,67.86458333,0,0.151384615
-35,67.86458333,0,0.1855
-55,67.86458333,0,0.243857143
-15,67.875,0,0.151307692
-35,67.875,0,0.1855
-55,67.875,0,0.243857143
-15,67.88541667,0,0.151153846
-35,67.88541667,0,0.185666667
-55,67.88541667,0,0.243857143
-15,67.89583333,0,0.151076923
-35,67.89583333,0,0.1855
-55,67.89583333,0,0.243857143
-15,67.90625,0,0.151
-35,67.90625,0,0.1855
-55,67.90625,0,0.243714286
-15,67.91666667,0,0.150769231
-35,67.91666667,0,0.1855
-55,67.91666667,0,0.243714286
-15,67.92708333,0,0.150692308
-35,67.92708333,0,0.1855
-55,67.92708333,0,0.243714286
-15,67.9375,0,0.150615385
-35,67.9375,0,0.1855
-55,67.9375,0,0.243857143
-15,67.94791667,0,0.150538462
-35,67.94791667,0,0.185333333
-55,67.94791667,0,0.243714286
-15,67.95833333,0,0.150461538
-35,67.95833333,0,0.185333333
-55,67.95833333,0,0.243857143
-15,67.96875,0,0.150230769
-35,67.96875,0,0.185333333
-55,67.96875,0,0.243571429
-15,67.97916667,0,0.150076923
-35,67.97916667,0,0.185166667
-55,67.97916667,0,0.243714286
-15,67.98958333,0,0.15
-35,67.98958333,0,0.185166667
-55,67.98958333,0,0.243571429
-15,68,0,0.150076923
-35,68,0,0.185
-55,68,0,0.243571429
-15,68.01041667,0,0.150076923
-35,68.01041667,0,0.184666667
-55,68.01041667,0,0.243714286
-15,68.02083333,0,0.149923077
-35,68.02083333,0,0.185
-55,68.02083333,0,0.243714286
-15,68.03125,0,0.149692308
-35,68.03125,0,0.184666667
-55,68.03125,0,0.243571429
-15,68.04166667,0,0.149615385
-35,68.04166667,0,0.184833333
-55,68.04166667,0,0.243571429
-15,68.05208333,0,0.149615385
-35,68.05208333,0,0.184833333
-55,68.05208333,0,0.243571429
-15,68.0625,0,0.149615385
-35,68.0625,0,0.184666667
-55,68.0625,0,0.243571429
-15,68.07291667,0,0.149461538
-35,68.07291667,0,0.184833333
-55,68.07291667,0,0.243857143
-15,68.08333333,0,0.149461538
-35,68.08333333,0,0.184666667
-55,68.08333333,0,0.243571429
-15,68.09375,0,0.149230769
-35,68.09375,0,0.184833333
-55,68.09375,0,0.243571429
-15,68.10416667,0,0.149307692
-35,68.10416667,0,0.184833333
-55,68.10416667,0,0.243571429
-15,68.11458333,0,0.149153846
-35,68.11458333,0,0.1845
-55,68.11458333,0,0.243714286
-15,68.125,0,0.149
-35,68.125,0,0.184333333
-55,68.125,0,0.243714286
-15,68.13541667,0,0.149
-35,68.13541667,0,0.184333333
-55,68.13541667,0,0.243714286
-15,68.14583333,0,0.149
-35,68.14583333,0,0.1845
-55,68.14583333,0,0.243571429
-15,68.15625,0,0.149
-35,68.15625,0,0.184333333
-55,68.15625,0,0.243571429
-15,68.16666667,0,0.148846154
-35,68.16666667,0,0.1845
-55,68.16666667,0,0.243428571
-15,68.17708333,0,0.148769231
-35,68.17708333,0,0.1845
-55,68.17708333,0,0.243428571
-15,68.1875,0,0.148769231
-35,68.1875,0,0.184
-55,68.1875,0,0.243428571
-15,68.19791667,0,0.148769231
-35,68.19791667,0,0.184333333
-55,68.19791667,0,0.243428571
-15,68.20833333,0,0.148615385
-35,68.20833333,0,0.184333333
-55,68.20833333,0,0.243428571
-15,68.21875,0,0.148615385
-35,68.21875,0,0.184166667
-55,68.21875,0,0.243428571
-15,68.22916667,0,0.148461538
-35,68.22916667,0,0.184
-55,68.22916667,0,0.243285714
-15,68.23958333,0,0.148307692
-35,68.23958333,0,0.184
-55,68.23958333,0,0.243285714
-15,68.25,0,0.148384615
-35,68.25,0,0.183833333
-55,68.25,0,0.243285714
-15,68.26041667,0,0.148384615
-35,68.26041667,0,0.183833333
-55,68.26041667,0,0.243285714
-15,68.27083333,0,0.148384615
-35,68.27083333,0,0.183833333
-55,68.27083333,0,0.243285714
-15,68.28125,0,0.148307692
-35,68.28125,0,0.183833333
-55,68.28125,0,0.243428571
-15,68.29166667,0,0.148384615
-35,68.29166667,0,0.183833333
-55,68.29166667,0,0.243285714
-15,68.30208333,0,0.148384615
-35,68.30208333,0,0.183833333
-55,68.30208333,0,0.243428571
-15,68.3125,0,0.148384615
-35,68.3125,0,0.183833333
-55,68.3125,0,0.243285714
-15,68.32291667,0,0.148307692
-35,68.32291667,0,0.183833333
-55,68.32291667,0,0.243285714
-15,68.33333333,0,0.148307692
-35,68.33333333,0,0.183666667
-55,68.33333333,0,0.243285714
-15,68.34375,0,0.148307692
-35,68.34375,0,0.183833333
-55,68.34375,0,0.243285714
-15,68.35416667,0,0.148307692
-35,68.35416667,0,0.183833333
-55,68.35416667,0,0.243428571
-15,68.36458333,0,0.148307692
-35,68.36458333,0,0.183833333
-55,68.36458333,0,0.243428571
-15,68.375,0,0.148153846
-35,68.375,0,0.183666667
-55,68.375,0,0.243285714
-15,68.38541667,0,0.148153846
-35,68.38541667,0,0.183666667
-55,68.38541667,0,0.243428571
-15,68.39583333,0,0.148230769
-35,68.39583333,0,0.1835
-55,68.39583333,0,0.243428571
-15,68.40625,0,0.148076923
-35,68.40625,0,0.183666667
-55,68.40625,0,0.243428571
-15,68.41666667,0,0.148076923
-35,68.41666667,0,0.183666667
-55,68.41666667,0,0.243428571
-15,68.42708333,0,0.148230769
-35,68.42708333,0,0.183833333
-55,68.42708333,0,0.243285714
-15,68.4375,0,0.148230769
-35,68.4375,0,0.183666667
-55,68.4375,0,0.243142857
-15,68.44791667,0,0.148230769
-35,68.44791667,0,0.183666667
-55,68.44791667,0,0.243285714
-15,68.45833333,0,0.148307692
-35,68.45833333,0,0.183333333
-55,68.45833333,0,0.243285714
-15,68.46875,0,0.148307692
-35,68.46875,0,0.1835
-55,68.46875,0,0.243285714
-15,68.47916667,0,0.148307692
-35,68.47916667,0,0.1835
-55,68.47916667,0,0.243285714
-15,68.48958333,0,0.148384615
-35,68.48958333,0,0.1835
-55,68.48958333,0,0.243142857
-15,68.5,0,0.148384615
-35,68.5,0,0.183333333
-55,68.5,0,0.243285714
-15,68.51041667,0,0.148153846
-35,68.51041667,0,0.183333333
-55,68.51041667,0,0.243142857
-15,68.52083333,0,0.148461538
-35,68.52083333,0,0.183333333
-55,68.52083333,0,0.243285714
-15,68.53125,0,0.148384615
-35,68.53125,0,0.183333333
-55,68.53125,0,0.243142857
-15,68.54166667,0,0.148230769
-35,68.54166667,0,0.183333333
-55,68.54166667,0,0.243142857
-15,68.55208333,0,0.148384615
-35,68.55208333,0,0.183333333
-55,68.55208333,0,0.243142857
-15,68.5625,0,0.148153846
-35,68.5625,0,0.183333333
-55,68.5625,0,0.243142857
-15,68.57291667,0,0.148307692
-35,68.57291667,0,0.183333333
-55,68.57291667,0,0.243142857
-15,68.58333333,0,0.148307692
-35,68.58333333,0,0.183333333
-55,68.58333333,0,0.243142857
-15,68.59375,0,0.148153846
-35,68.59375,0,0.183166667
-55,68.59375,0,0.243142857
-15,68.60416667,0,0.148384615
-35,68.60416667,0,0.183166667
-55,68.60416667,0,0.243285714
-15,68.61458333,0,0.148230769
-35,68.61458333,0,0.183166667
-55,68.61458333,0,0.243285714
-15,68.625,0,0.148230769
-35,68.625,0,0.183166667
-55,68.625,0,0.243285714
-15,68.63541667,0,0.148307692
-35,68.63541667,0,0.183166667
-55,68.63541667,0,0.243285714
-15,68.64583333,0,0.148307692
-35,68.64583333,0,0.183333333
-55,68.64583333,0,0.243285714
-15,68.65625,0,0.148384615
-35,68.65625,0,0.183333333
-55,68.65625,0,0.243285714
-15,68.66666667,0,0.148307692
-35,68.66666667,0,0.183333333
-55,68.66666667,0,0.243285714
-15,68.67708333,0,0.148307692
-35,68.67708333,0,0.183333333
-55,68.67708333,0,0.243142857
-15,68.6875,0,0.148384615
-35,68.6875,0,0.183166667
-55,68.6875,0,0.243142857
-15,68.69791667,0,0.148307692
-35,68.69791667,0,0.183333333
-55,68.69791667,0,0.243285714
-15,68.70833333,0,0.147923077
-35,68.70833333,0,0.183166667
-55,68.70833333,0,0.243285714
-15,68.71875,0,0.147846154
-35,68.71875,0,0.183166667
-55,68.71875,0,0.243142857
-15,68.72916667,0,0.147769231
-35,68.72916667,0,0.183
-55,68.72916667,0,0.243142857
-15,68.73958333,0,0.147769231
-35,68.73958333,0,0.183333333
-55,68.73958333,0,0.243142857
-15,68.75,0,0.147692308
-35,68.75,0,0.183166667
-55,68.75,0,0.243142857
-15,68.76041667,0,0.147692308
-35,68.76041667,0,0.183
-55,68.76041667,0,0.243
