depth,time,flux,theta
-35,49.2343750000291,-0,0.172375
-55,49.2343750000291,-0,0.239428571428571
-15,49.2760416667152,-0,0.134403846153846
-35,49.2760416667152,-0,0.1725
-55,49.2760416667152,-0,0.239357142857143
-15,49.3177083333721,-0,0.135
-35,49.3177083333721,-0,0.172625
-55,49.3177083333721,-0,0.239357142857143
-15,49.3593750000291,-0,0.135461538461538
-35,49.3593750000291,-0,0.172666666666667
-55,49.3593750000291,-0,0.239357142857143
-15,49.4010416667152,-0,0.135826923076923
-35,49.4010416667152,-0,0.17275
-55,49.4010416667152,-0,0.239392857142857
-15,49.4427083333721,-0,0.136096153846154
-35,49.4427083333721,-0,0.172958333333333
-55,49.4427083333721,-0,0.239357142857143
-15,49.4843750000291,-0,0.136134615384615
-35,49.4843750000291,-0,0.173
-55,49.4843750000291,-0,0.239357142857143
-15,49.5260416667152,-0,0.136230769230769
-35,49.5260416667152,-0,0.172958333333333
-55,49.5260416667152,-0,0.239357142857143
-15,49.5677083333721,-0,0.136384615384615
-35,49.5677083333721,-0,0.173166666666667
-55,49.5677083333721,-0,0.239535714285714
-15,49.6093750000291,-0,0.136230769230769
-35,49.6093750000291,-0,0.173416666666667
-55,49.6093750000291,-0,0.239678571428571
-15,49.6510416667152,-0,0.136269230769231
-35,49.6510416667152,-0,0.173625
-55,49.6510416667152,-0,0.239678571428571
-15,49.6927083333721,-0,0.136
-35,49.6927083333721,-0,0.173625
-55,49.6927083333721,-0,0.239678571428571
-15,49.7343750000291,-0,0.135807692307692
-35,49.7343750000291,-0,0.173791666666667
-55,49.7343750000291,-0,0.239607142857143
-15,49.7760416667152,-0,0.135480769230769
-35,49.7760416667152,-0,0.173833333333333
-55,49.7760416667152,-0,0.239607142857143
-15,49.8177083333721,-0,0.135115384615385
-35,49.8177083333721,-0,0.174125
-55,49.8177083333721,-0,0.239571428571429
-15,49.8593750000291,-0,0.134807692307692
-35,49.8593750000291,-0,0.174
-55,49.8593750000291,-0,0.239571428571429
-15,49.9010416667152,-0,0.134288461538462
-35,49.9010416667152,-0,0.173833333333333
-55,49.9010416667152,-0,0.239535714285714
-15,49.9427083333721,-0,0.133884615384615
-35,49.9427083333721,-0,0.173791666666667
-55,49.9427083333721,-0,0.239464285714286
-15,49.9843750000291,-0,0.133807692307692
-35,49.9843750000291,-0,0.173833333333333
-55,49.9843750000291,-0,0.2395
-15,50.0260416667152,-0,0.133403846153846
-35,50.0260416667152,-0,0.173708333333333
-55,50.0260416667152,-0,0.239464285714286
-15,50.0677083333721,-0,0.133153846153846
-35,50.0677083333721,-0,0.17375
-55,50.0677083333721,-0,0.239428571428571
-15,50.1093750000291,-0,0.133038461538462
-35,50.1093750000291,-0,0.173333333333333
-55,50.1093750000291,-0,0.2395
-15,50.1510416667152,-0,0.132730769230769
-35,50.1510416667152,-0,0.173375
-55,50.1510416667152,-0,0.239464285714286
-15,50.1927083333721,-0,0.132365384615385
-35,50.1927083333721,-0,0.1735
-55,50.1927083333721,-0,0.239464285714286
-15,50.2343750000291,-0,0.132307692307692
-35,50.2343750000291,-0,0.173291666666667
-55,50.2343750000291,-0,0.239535714285714
-15,50.2760416667152,-0,0.132269230769231
-35,50.2760416667152,-0,0.173041666666667
-55,50.2760416667152,-0,0.239535714285714
-15,50.3177083333721,-0,0.132230769230769
-35,50.3177083333721,-0,0.172958333333333
-55,50.3177083333721,-0,0.239357142857143
-15,50.3593750000291,-0,0.132134615384615
-35,50.3593750000291,-0,0.173208333333333
-55,50.3593750000291,-0,0.239321428571429
-15,50.4010416667152,-0,0.132019230769231
-35,50.4010416667152,-0,0.173083333333333
-55,50.4010416667152,-0,0.239285714285714
-15,50.4427083333721,-0,0.132096153846154
-35,50.4427083333721,-0,0.172958333333333
-55,50.4427083333721,-0,0.23925
-15,50.4843750000291,-0,0.132403846153846
-35,50.4843750000291,-0,0.173
-55,50.4843750000291,-0,0.239285714285714
-15,50.5260416667152,-0,0.1325
-35,50.5260416667152,-0,0.173
-55,50.5260416667152,-0,0.23925
-15,50.5677083333721,-0,0.132519230769231
-35,50.5677083333721,-0,0.173
-55,50.5677083333721,-0,0.239392857142857
-15,50.6093750000291,-0,0.132403846153846
-35,50.6093750000291,-0,0.173
-55,50.6093750000291,-0,0.239392857142857
-15,50.6510416667152,-0,0.132384615384615
-35,50.6510416667152,-0,0.172958333333333
-55,50.6510416667152,-0,0.239464285714286
-15,50.6927083333721,-0,0.132192307692308
-35,50.6927083333721,-0,0.172958333333333
-55,50.6927083333721,-0,0.239535714285714
-15,50.7343750000291,-0,0.132
-35,50.7343750000291,-0,0.172916666666667
-55,50.7343750000291,-0,0.23925
-15,50.7760416667152,-0,0.131769230769231
-35,50.7760416667152,-0,0.172833333333333
-55,50.7760416667152,-0,0.23925
-15,50.8177083333721,-0,0.131461538461538
-35,50.8177083333721,-0,0.173041666666667
-55,50.8177083333721,-0,0.239321428571429
-15,50.8593750000291,-0,0.131173076923077
-35,50.8593750000291,-0,0.173041666666667
-55,50.8593750000291,-0,0.239178571428571
-15,50.9010416667152,-0,0.130826923076923
-35,50.9010416667152,-0,0.173
-55,50.9010416667152,-0,0.239285714285714
-15,50.9427083333721,-0,0.130576923076923
-35,50.9427083333721,-0,0.173041666666667
-55,50.9427083333721,-0,0.239178571428571
-15,50.9843750000291,-0,0.130346153846154
-35,50.9843750000291,-0,0.173041666666667
-55,50.9843750000291,-0,0.239178571428571
-15,51.0260416667152,-0,0.130115384615385
-35,51.0260416667152,-0,0.172916666666667
-55,51.0260416667152,-0,0.239142857142857
-15,51.0677083333721,-0,0.129711538461538
-35,51.0677083333721,-0,0.172708333333333
-55,51.0677083333721,-0,0.239
-15,51.1093750000291,-0,0.129596153846154
-35,51.1093750000291,-0,0.172625
-55,51.1093750000291,-0,0.239035714285714
-15,51.1510416667152,-0,0.129653846153846
-35,51.1510416667152,-0,0.172583333333333
-55,51.1510416667152,-0,0.238964285714286
-15,51.1927083333721,-0,0.129403846153846
-35,51.1927083333721,-0,0.172541666666667
-55,51.1927083333721,-0,0.238892857142857
-15,51.2343750000291,-0,0.129153846153846
-35,51.2343750000291,-0,0.1725
-55,51.2343750000291,-0,0.238821428571429
-15,51.2760416667152,-0,0.129038461538462
-35,51.2760416667152,-0,0.172458333333333
-55,51.2760416667152,-0,0.238892857142857
-15,51.3177083333721,-0,0.128942307692308
-35,51.3177083333721,-0,0.17225
-55,51.3177083333721,-0,0.238892857142857
-15,51.3593750000291,-0,0.128942307692308
-35,51.3593750000291,-0,0.172166666666667
-55,51.3593750000291,-0,0.238892857142857
-15,51.4010416667152,-0,0.128903846153846
-35,51.4010416667152,-0,0.171958333333333
-55,51.4010416667152,-0,0.238928571428571
-15,51.4427083333721,-0,0.128942307692308
-35,51.4427083333721,-0,0.171833333333333
-55,51.4427083333721,-0,0.238964285714286
-15,51.4843750000291,-0,0.129
-35,51.4843750000291,-0,0.171833333333333
-55,51.4843750000291,-0,0.238892857142857
-15,51.5260416667152,-0,0.129153846153846
-35,51.5260416667152,-0,0.171833333333333
-55,51.5260416667152,-0,0.238892857142857
-15,51.5677083333721,-0,0.129519230769231
-35,51.5677083333721,-0,0.171875
-55,51.5677083333721,-0,0.238892857142857
-15,51.6093750000291,-0,0.12975
-35,51.6093750000291,-0,0.172041666666667
-55,51.6093750000291,-0,0.238964285714286
-15,51.6510416667152,-0,0.129673076923077
-35,51.6510416667152,-0,0.172083333333333
-55,51.6510416667152,-0,0.238821428571429
-15,51.6927083333721,-0,0.12975
-35,51.6927083333721,-0,0.172375
-55,51.6927083333721,-0,0.238892857142857
-15,51.7343750000291,-0,0.129634615384615
-35,51.7343750000291,-0,0.1725
-55,51.7343750000291,-0,0.238857142857143
-15,51.7760416667152,-0,0.129365384615385
-35,51.7760416667152,-0,0.1725
-55,51.7760416667152,-0,0.23875
-15,51.8177083333721,-0,0.128980769230769
-35,51.8177083333721,-0,0.172416666666667
-55,51.8177083333721,-0,0.23875
-15,51.8593750000291,-0,0.128653846153846
-35,51.8593750000291,-0,0.172291666666667
-55,51.8593750000291,-0,0.238714285714286
-15,51.9010416667152,-0,0.128192307692308
-35,51.9010416667152,-0,0.172458333333333
-55,51.9010416667152,-0,0.238642857142857
-15,51.9427083333721,-0,0.127788461538462
-35,51.9427083333721,-0,0.172416666666667
-55,51.9427083333721,-0,0.238607142857143
-15,51.9843750000291,-0,0.127519230769231
-35,51.9843750000291,-0,0.172333333333333
-55,51.9843750000291,-0,0.238571428571429
-15,52.0260416667152,-0,0.12725
-35,52.0260416667152,-0,0.172041666666667
-55,52.0260416667152,-0,0.238607142857143
-15,52.0677083333721,-0,0.127134615384615
-35,52.0677083333721,-0,0.171958333333333
-55,52.0677083333721,-0,0.238535714285714
-15,52.1093750000291,-0,0.126865384615385
-35,52.1093750000291,-0,0.17175
-55,52.1093750000291,-0,0.238607142857143
-15,52.1510416667152,-0,0.126634615384615
-35,52.1510416667152,-0,0.171666666666667
-55,52.1510416667152,-0,0.238464285714286
-15,52.1927083333721,-0,0.1265
-35,52.1927083333721,-0,0.17175
-55,52.1927083333721,-0,0.238214285714286
-15,52.2343750000291,-0,0.126384615384615
-35,52.2343750000291,-0,0.171541666666667
-55,52.2343750000291,-0,0.238285714285714
-15,52.2760416667152,-0,0.126134615384615
-35,52.2760416667152,-0,0.171333333333333
-55,52.2760416667152,-0,0.238214285714286
-15,52.3177083333721,-0,0.126038461538462
-35,52.3177083333721,-0,0.171208333333333
-55,52.3177083333721,-0,0.238142857142857
-15,52.3593750000291,-0,0.126115384615385
-35,52.3593750000291,-0,0.171375
-55,52.3593750000291,-0,0.238142857142857
-15,52.4010416667152,-0,0.126230769230769
-35,52.4010416667152,-0,0.171458333333333
-55,52.4010416667152,-0,0.238178571428571
-15,52.4427083333721,-0,0.126384615384615
-35,52.4427083333721,-0,0.1715
-55,52.4427083333721,-0,0.238178571428571
-15,52.4843750000291,-0,0.126730769230769
-35,52.4843750000291,-0,0.1715
-55,52.4843750000291,-0,0.238107142857143
-15,52.5260416667152,-0,0.127173076923077
-35,52.5260416667152,-0,0.171416666666667
-55,52.5260416667152,-0,0.237964285714286
-15,52.5677083333721,-0,0.127461538461538
-35,52.5677083333721,-0,0.17125
-55,52.5677083333721,-0,0.237964285714286
-15,52.6093750000291,-0,0.127557692307692
-35,52.6093750000291,-0,0.171416666666667
-55,52.6093750000291,-0,0.237964285714286
-15,52.6510416667152,-0,0.127615384615385
-35,52.6510416667152,-0,0.171541666666667
-55,52.6510416667152,-0,0.238
-15,52.6927083333721,-0,0.127615384615385
-35,52.6927083333721,-0,0.171625
-55,52.6927083333721,-0,0.237892857142857
-15,52.7343750000291,-0,0.127442307692308
-35,52.7343750000291,-0,0.171583333333333
-55,52.7343750000291,-0,0.237892857142857
-15,52.7760416667152,-0,0.126980769230769
-35,52.7760416667152,-0,0.171666666666667
-55,52.7760416667152,-0,0.237928571428571
-15,52.8177083333721,-0,0.126807692307692
-35,52.8177083333721,-0,0.171666666666667
-55,52.8177083333721,-0,0.237892857142857
-15,52.8593750000291,-0,0.126346153846154
-35,52.8593750000291,-0,0.171666666666667
-55,52.8593750000291,-0,0.237785714285714
-15,52.9010416667152,-0,0.126076923076923
-35,52.9010416667152,-0,0.171666666666667
-55,52.9010416667152,-0,0.237714285714286
-15,52.9427083333721,-0,0.125692307692308
-35,52.9427083333721,-0,0.171666666666667
-55,52.9427083333721,-0,0.237678571428571
-15,52.9843750000291,-0,0.125423076923077
-35,52.9843750000291,-0,0.171625
-55,52.9843750000291,-0,0.237714285714286
-15,53.0260416667152,-0,0.125211538461538
-35,53.0260416667152,-0,0.171458333333333
-55,53.0260416667152,-0,0.237678571428571
-15,53.0677083333721,-0,0.124961538461538
-35,53.0677083333721,-0,0.171333333333333
-55,53.0677083333721,-0,0.237678571428571
-15,53.1093750000291,-0,0.124826923076923
-35,53.1093750000291,-0,0.171166666666667
-55,53.1093750000291,-0,0.237607142857143
-15,53.1510416667152,-0,0.124865384615385
-35,53.1510416667152,-0,0.170958333333333
-55,53.1510416667152,-0,0.237642857142857
-15,53.1927083333721,-0,0.124923076923077
-35,53.1927083333721,-0,0.170875
-55,53.1927083333721,-0,0.237535714285714
-15,53.2343750000291,-0,0.124596153846154
-35,53.2343750000291,-0,0.170666666666667
-55,53.2343750000291,-0,0.2375
-15,53.2760416667152,-0,0.124538461538462
-35,53.2760416667152,-0,0.1705
-55,53.2760416667152,-0,0.237392857142857
-15,53.3177083333721,-0,0.124423076923077
-35,53.3177083333721,-0,0.170666666666667
-55,53.3177083333721,-0,0.237428571428571
-15,53.3593750000291,-0,0.124384615384615
-35,53.3593750000291,-0,0.170583333333333
-55,53.3593750000291,-0,0.237428571428571
-15,53.4010416667152,-0,0.124346153846154
-35,53.4010416667152,-0,0.170416666666667
-55,53.4010416667152,-0,0.237428571428571
-15,53.4427083333721,-0,0.124346153846154
-35,53.4427083333721,-0,0.170333333333333
-55,53.4427083333721,-0,0.237392857142857
-15,53.4843750000291,-0,0.124615384615385
-35,53.4843750000291,-0,0.170333333333333
-55,53.4843750000291,-0,0.23725
-15,53.5260416667152,-0,0.124673076923077
-35,53.5260416667152,-0,0.170291666666667
-55,53.5260416667152,-0,0.237214285714286
-15,53.5677083333721,-0,0.124711538461538
-35,53.5677083333721,-0,0.17025
-55,53.5677083333721,-0,0.237107142857143
-15,53.6093750000291,-0,0.124673076923077
-35,53.6093750000291,-0,0.170166666666667
-55,53.6093750000291,-0,0.238035714285714
-15,53.6510416667152,-0,0.130153846153846
-35,53.6510416667152,-0,0.170166666666667
-55,53.6510416667152,-0,0.237714285714286
-15,53.6927083333721,-0,0.142769230769231
-35,53.6927083333721,-0,0.17025
-55,53.6927083333721,-0,0.237392857142857
-15,53.7343750000291,-0,0.145538461538462
-35,53.7343750000291,-0,0.170333333333333
-55,53.7343750000291,-0,0.237321428571429
-15,53.7760416667152,-0,0.150826923076923
-35,53.7760416667152,-0,0.170416666666667
-55,53.7760416667152,-0,0.237428571428571
-15,53.8177083333721,-0,0.155153846153846
-35,53.8177083333721,-0,0.170791666666667
-55,53.8177083333721,-0,0.237392857142857
-15,53.8593750000291,-0,0.157557692307692
-35,53.8593750000291,-0,0.171083333333333
-55,53.8593750000291,-0,0.237535714285714
-15,53.9010416667152,-0,0.158826923076923
-35,53.9010416667152,-0,0.171541666666667
-55,53.9010416667152,-0,0.237607142857143
-15,53.9427083333721,-0,0.159596153846154
-35,53.9427083333721,-0,0.171916666666667
-55,53.9427083333721,-0,0.237821428571429
-15,53.9843750000291,-0,0.159807692307692
-35,53.9843750000291,-0,0.172375
-55,53.9843750000291,-0,0.237714285714286
-15,54.0260416667152,-0,0.160230769230769
-35,54.0260416667152,-0,0.172958333333333
-55,54.0260416667152,-0,0.237821428571429
-15,54.0677083333721,-0,0.160288461538462
-35,54.0677083333721,-0,0.17325
-55,54.0677083333721,-0,0.237785714285714
-15,54.1093750000291,-0,0.160288461538462
-35,54.1093750000291,-0,0.173541666666667
-55,54.1093750000291,-0,0.238
-15,54.1510416667152,-0,0.160211538461538
-35,54.1510416667152,-0,0.173958333333333
-55,54.1510416667152,-0,0.238
-15,54.1927083333721,-0,0.160057692307692
-35,54.1927083333721,-0,0.1745
-55,54.1927083333721,-0,0.238107142857143
-15,54.2343750000291,-0,0.159980769230769
-35,54.2343750000291,-0,0.175041666666667
-55,54.2343750000291,-0,0.238357142857143
-15,54.2760416667152,-0,0.160038461538462
-35,54.2760416667152,-0,0.175458333333333
-55,54.2760416667152,-0,0.238535714285714
-15,54.3177083333721,-0,0.159903846153846
-35,54.3177083333721,-0,0.175833333333333
-55,54.3177083333721,-0,0.238571428571429
-15,54.3593750000291,-0,0.159730769230769
-35,54.3593750000291,-0,0.176083333333333
-55,54.3593750000291,-0,0.238571428571429
-15,54.4010416667152,-0,0.159788461538462
-35,54.4010416667152,-0,0.176166666666667
-55,54.4010416667152,-0,0.238714285714286
-15,54.4427083333721,-0,0.159692307692308
-35,54.4427083333721,-0,0.176416666666667
-55,54.4427083333721,-0,0.238714285714286
-15,54.4843750000291,-0,0.159519230769231
-35,54.4843750000291,-0,0.176916666666667
-55,54.4843750000291,-0,0.23875
-15,54.5260416667152,-0,0.159365384615385
-35,54.5260416667152,-0,0.177333333333333
-55,54.5260416667152,-0,0.238785714285714
-15,54.5677083333721,-0,0.159096153846154
-35,54.5677083333721,-0,0.177458333333333
-55,54.5677083333721,-0,0.238857142857143
-15,54.6093750000291,-0,0.158769230769231
-35,54.6093750000291,-0,0.177625
-55,54.6093750000291,-0,0.239
-15,54.6510416667152,-0,0.158346153846154
-35,54.6510416667152,-0,0.177708333333333
-55,54.6510416667152,-0,0.239035714285714
-15,54.6927083333721,-0,0.157942307692308
-35,54.6927083333721,-0,0.177833333333333
-55,54.6927083333721,-0,0.239
-15,54.7343750000291,-0,0.157653846153846
-35,54.7343750000291,-0,0.177833333333333
-55,54.7343750000291,-0,0.239321428571429
-15,54.7760416667152,-0,0.157307692307692
-35,54.7760416667152,-0,0.177833333333333
-55,54.7760416667152,-0,0.239392857142857
-15,54.8177083333721,-0,0.156865384615385
-35,54.8177083333721,-0,0.178083333333333
-55,54.8177083333721,-0,0.239428571428571
-15,54.8593750000291,-0,0.15675
-35,54.8593750000291,-0,0.178125
-55,54.8593750000291,-0,0.239392857142857
-15,54.9010416667152,-0,0.156634615384615
-35,54.9010416667152,-0,0.178125
-55,54.9010416667152,-0,0.239428571428571
-15,54.9427083333721,-0,0.156538461538462
-35,54.9427083333721,-0,0.178125
-55,54.9427083333721,-0,0.239535714285714
-15,54.9843750000291,-0,0.156576923076923
-35,54.9843750000291,-0,0.178041666666667
-55,54.9843750000291,-0,0.239535714285714
-15,55.0260416667152,-0,0.15675
-35,55.0260416667152,-0,0.178375
-55,55.0260416667152,-0,0.239571428571429
-15,55.0677083333721,-0,0.156942307692308
-35,55.0677083333721,-0,0.1785
-55,55.0677083333721,-0,0.239607142857143
-15,55.1093750000291,-0,0.157115384615385
-35,55.1093750000291,-0,0.1785
-55,55.1093750000291,-0,0.239607142857143
-15,55.1510416667152,-0,0.157192307692308
-35,55.1510416667152,-0,0.178583333333333
-55,55.1510416667152,-0,0.239571428571429
-15,55.1927083333721,-0,0.157307692307692
-35,55.1927083333721,-0,0.1785
-55,55.1927083333721,-0,0.239642857142857
-15,55.2343750000291,-0,0.157269230769231
-35,55.2343750000291,-0,0.178625
-55,55.2343750000291,-0,0.239678571428571
-15,55.2760416667152,-0,0.157192307692308
-35,55.2760416667152,-0,0.178625
-55,55.2760416667152,-0,0.239714285714286
-15,55.3177083333721,-0,0.157134615384615
-35,55.3177083333721,-0,0.178708333333333
-55,55.3177083333721,-0,0.239821428571429
-15,55.3593750000291,-0,0.157038461538462
-35,55.3593750000291,-0,0.178958333333333
-55,55.3593750000291,-0,0.239821428571429
-15,55.4010416667152,-0,0.156692307692308
-35,55.4010416667152,-0,0.178916666666667
-55,55.4010416667152,-0,0.239928571428571
-15,55.4427083333721,-0,0.156346153846154
-35,55.4427083333721,-0,0.179
-55,55.4427083333721,-0,0.24
-15,55.4843750000291,-0,0.156134615384615
-35,55.4843750000291,-0,0.179
-55,55.4843750000291,-0,0.240035714285714
-15,55.5260416667152,-0,0.155653846153846
-35,55.5260416667152,-0,0.178916666666667
-55,55.5260416667152,-0,0.240142857142857
-15,55.5677083333721,-0,0.15525
-35,55.5677083333721,-0,0.179166666666667
-55,55.5677083333721,-0,0.240142857142857
-15,55.6093750000291,-0,0.154730769230769
-35,55.6093750000291,-0,0.179
-55,55.6093750000291,-0,0.240142857142857
-15,55.6510416667152,-0,0.154096153846154
-35,55.6510416667152,-0,0.179
-55,55.6510416667152,-0,0.240107142857143
-15,55.6927083333721,-0,0.153596153846154
-35,55.6927083333721,-0,0.179125
-55,55.6927083333721,-0,0.240142857142857
-15,55.7343750000291,-0,0.153211538461538
-35,55.7343750000291,-0,0.179166666666667
